scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,71,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.014,-6155.557776550213,0.0,-0.6466280664270814,1.9646880430879143e-07,0
all_2015_2016_2021,71,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.044,-9793.895305182861,0.0,-1.0288275756431775,1.5712169892268126e-07,0
all_2015_2016_2021,71,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",104,0.208,331,0.662,"[0.618673130596844, 0.7033977636346209]",0.378,12913.081724384096,19038.94401170216,-0.6435086193386401,1.9633192682722012e-07,0
all_2015_2016_2021,71,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",314,0.628,243,0.486,"[0.4413858886771248, 0.530780555473831]",0.486,8406.84388753204,19038.94401170216,-1.1168791838071659,1.944275879397701e-07,0
all_2015_2016_2021,71,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",170,0.34,500,1.0,"[0.9926493899480923, 1.0]",0.992,39139.79702004135,47597.3600292554,-0.8884487505205819,1.990403166729493e-07,0
all_2015_2016_2021,71,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",363,0.726,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,34249.215843274,47597.3600292554,-1.402193753789816,1.9860220388814826e-07,0
all_2015_2016_2021,71,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-41359.991601812086,0.0,-4.344777901168305,1.5285560106548246e-07,0
all_2015_2016_2021,71,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-70383.05391753158,0.0,-7.393587992513777,1.9876275242163663e-07,0
all_2015_2016_2021,71,stress,2,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-22737.62792306449,19038.94401170216,-4.3885387665501785,1.7006548169717917e-07,0
all_2015_2016_2021,71,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-52793.19207833108,19038.94401170216,-7.545810948956213,1.994378316292618e-07,0
all_2015_2016_2021,71,stress,5,profiled,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",500,1.0,170,0.34,"[0.2985309704329975, 0.3833742369808542]",0.124,5508.532095694417,47597.3600292554,-4.421340585663928,1.9521358285423673e-07,0
all_2015_2016_2021,71,stress,5,fixed,500,59,0.118,"[0.09105167717278684, 0.14956039631572748]",500,1.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.002,-25091.373540541983,47597.3600292554,-7.635794666460465,1.7536366696018227e-07,0
