model,scenario,mass_GeV,mass_MeV,n,mean_pull,width,exploratory_ttest_p,exploratory_holm_p,exploratory_material_bias_flag
knot_spline,2021_1pct,0.065,65.0,20,0.9573875220102911,1.0239680562459306,0.0005064146203842302,0.011647536268837294,True
knot_spline,2021_1pct,0.09,90.0,20,0.8133516743131766,1.041601405580262,0.0024384433272041485,0.05364575319849127,False
knot_spline,2021_1pct,0.12,120.0,20,-0.1911126275844331,1.431902947100009,0.5576303439426314,1.0,False
knot_spline,2021_1pct,0.18,180.0,20,-0.22735163347845155,0.9021410795670848,0.27375939900632473,1.0,False
knot_spline,2021_1pct,0.21,210.0,20,-0.059380391825351195,0.9711146513329174,0.7874531000360513,1.0,False
knot_spline,2021_1pct_x10,0.065,65.0,20,-1.3155035235463064,0.7854726925024026,4.396253924962735e-07,1.0551009419910565e-05,True
knot_spline,2021_1pct_x10,0.09,90.0,20,-0.5667738674289409,1.1306261003575218,0.03710291997750149,0.7420583995500297,False
knot_spline,2021_1pct_x10,0.12,120.0,20,-0.10485084211927535,1.066133717976991,0.6650294179915988,1.0,False
knot_spline,2021_1pct_x10,0.18,180.0,20,0.163273764546468,0.6836784557319721,0.2988939353365474,1.0,False
knot_spline,2021_1pct_x10,0.21,210.0,20,-0.3807654521845817,0.810438889260803,0.04920445776122424,0.9348846974632606,False
knot_spline,2021_1pct_x100,0.065,65.0,20,-0.02952072684561826,1.4299124885205456,0.9274041395233107,1.0,False
knot_spline,2021_1pct_x100,0.09,90.0,20,-0.021266714961758436,1.4277047985541829,0.947583587495124,1.0,False
knot_spline,2021_1pct_x100,0.12,120.0,20,0.06572469466847734,1.203685819306095,0.8097000709976613,1.0,False
knot_spline,2021_1pct_x100,0.18,180.0,20,0.2086190588415521,0.8995033773529643,0.3126594682715547,1.0,False
knot_spline,2021_1pct_x100,0.21,210.0,20,0.15987714492105137,0.6961456127362367,0.3172850231476089,1.0,False
knot_spline,2021_10pct,0.065,65.0,20,-1.6586645637319393,0.8931358224284617,9.566205375539517e-08,2.391551343884879e-06,True
knot_spline,2021_10pct,0.09,90.0,20,-0.5593745190582375,0.8802589863196186,0.010425583986244961,0.2189372637111442,False
knot_spline,2021_10pct,0.12,120.0,20,0.15664424932385587,0.9234497312628751,0.45739632799807795,1.0,False
knot_spline,2021_10pct,0.18,180.0,20,-0.19282150554648964,0.938350249939829,0.3696267376235658,1.0,False
knot_spline,2021_10pct,0.21,210.0,20,-0.08183462730830078,0.6814413236760769,0.5974593342098391,1.0,False
knot_spline,2021_10pct_x10,0.065,65.0,20,-0.34703253246723853,1.3013429875714462,0.24770923915560236,1.0,False
knot_spline,2021_10pct_x10,0.09,90.0,20,0.2560667417548224,0.9768863393144865,0.2555818948339402,1.0,False
knot_spline,2021_10pct_x10,0.12,120.0,20,0.09642376723787956,1.0812105535221603,0.6944646497881954,1.0,False
knot_spline,2021_10pct_x10,0.18,180.0,20,-0.05540617007834623,0.7064678506736228,0.7296449622506644,1.0,False
knot_spline,2021_10pct_x10,0.21,210.0,20,0.31266115135936684,1.0473319410922324,0.19762998865441128,1.0,False
regional_blend,2021_1pct,0.065,65.0,20,-1.5228533228720857,1.1376578500529826,9.243516499392764e-06,0.00011092219799271317,True
regional_blend,2021_1pct,0.09,90.0,20,-3.1425093130096102,1.062489713037458,4.919888390742251e-11,1.1741973923548187e-09,True
regional_blend,2021_1pct,0.12,120.0,20,-1.728439559752093,1.0698577129579538,7.353416405001887e-07,1.0294782967002641e-05,True
regional_blend,2021_1pct,0.18,180.0,20,-0.18500475208236047,1.0826105543720275,0.4541157060477443,1.0,False
regional_blend,2021_1pct,0.21,210.0,20,2.857875578322889,0.9745155137636836,5.6963448985348166e-11,1.2531958776776596e-09,True
regional_blend,2021_1pct_x10,0.065,65.0,20,-0.9508753093881473,1.0488483438322465,0.0006766761565775859,0.00676676156577586,True
regional_blend,2021_1pct_x10,0.09,90.0,20,-0.4906302382382924,1.2209067141874541,0.08822452979980812,0.5293471787988487,False
regional_blend,2021_1pct_x10,0.12,120.0,20,-0.03752534558251621,0.9433830512397549,0.8606922180504781,1.0,False
regional_blend,2021_1pct_x10,0.18,180.0,20,0.5785012044235136,1.0706720619220194,0.025906944288916475,0.2072555543113318,False
regional_blend,2021_1pct_x10,0.21,210.0,20,4.229162578144939,1.5067440934579572,1.2069151519908932e-10,2.5345218191808756e-09,True
regional_blend,2021_1pct_x100,0.065,65.0,20,-0.03771648728357254,0.9485072022538872,0.8607385336993826,1.0,False
regional_blend,2021_1pct_x100,0.09,90.0,20,-1.8174419141950469,1.2764707862383813,4.151842569073056e-06,5.397395339794973e-05,True
regional_blend,2021_1pct_x100,0.12,120.0,20,-2.3548110738048043,1.1558419399463822,2.3063333332858196e-08,3.4594999999287296e-07,True
regional_blend,2021_1pct_x100,0.18,180.0,20,2.1602581849529345,0.8800130216387747,1.1468662992549394e-09,2.179045968584385e-08,True
regional_blend,2021_1pct_x100,0.21,210.0,20,7.558108620192097,2.5545858435259183,4.8924891348117445e-11,1.1741973923548187e-09,True
regional_blend,2021_10pct,0.065,65.0,20,-0.776127760061202,0.6400104046975238,3.116348209133456e-05,0.0003427983030046801,True
regional_blend,2021_10pct,0.09,90.0,20,-0.7141965453741994,1.2624893092292924,0.020409525497427295,0.18368572947684567,False
regional_blend,2021_10pct,0.12,120.0,20,-0.4778105274000132,0.8998051711767842,0.028246359349040965,0.2072555543113318,False
regional_blend,2021_10pct,0.18,180.0,20,0.3669575073372719,0.9599214547773871,0.10362172176504367,0.5293471787988487,False
regional_blend,2021_10pct,0.21,210.0,20,4.4720710851684045,1.0500999088016139,7.732338338726646e-14,1.9330845846816615e-12,True
