scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,158,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.062,-26.275511890622226,0.0,-0.018652962734625158,1.9883509624896156e-07,0
individual_2016_full,158,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.258,-22.13190643257294,0.0,-0.015711420871702676,1.9258577794086907e-07,0
individual_2016_full,158,gp,2,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",38,0.076,113,0.226,"[0.1900522659397824, 0.2652233588945423]",0.61,2681.044922299774,2817.301708521346,-0.0967285724560086,1.9812971974175753e-07,0
individual_2016_full,158,gp,2,fixed,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",191,0.382,48,0.096,"[0.07163269397534078, 0.1252647465633309]",0.772,2424.904664809396,2817.301708521346,-0.2785623155128094,1.9066598520645975e-07,0
individual_2016_full,158,gp,5,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",53,0.106,492,0.984,"[0.9687179983101469, 0.9930676787975165]",0.998,6917.158274534308,7043.254271303365,-0.08951543697834123,1.97530841683502e-07,0
individual_2016_full,158,gp,5,fixed,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",211,0.422,420,0.84,"[0.8048719777202827, 0.8710441448957739]",0.998,6541.085951580188,7043.254271303365,-0.3564888476120931,3.111066391893672e-08,0
individual_2016_full,158,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.24,1354.8789562689897,0.0,0.9618273770047118,1.9847501592229477e-07,0
individual_2016_full,158,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.682,2065.2026725797164,0.0,1.466085557207597,1.999452399876013e-07,0
individual_2016_full,158,stress,2,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",1,0.002,326,0.652,"[0.6084444426340192, 0.69374590999588]",0.896,4171.61348610285,2817.301708521346,0.9614247373543189,1.9736516732038467e-07,0
individual_2016_full,158,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",34,0.068,209,0.418,"[0.37436361152028363, 0.4626116464813809]",0.968,4570.182560151155,2817.301708521346,1.2443685717635147,1.6390910545145908e-07,0
individual_2016_full,158,stress,5,profiled,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",4,0.008,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,8159.477074685134,7043.254271303365,0.7924055843970045,1.9584603183631089e-07,0
individual_2016_full,158,stress,5,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",47,0.094,489,0.978,"[0.9609774491551912, 0.9889677236387425]",1.0,8562.837081511952,7043.254271303365,1.0787504977634337,7.525599516592248e-10,0
