scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,68,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.016,-2894.699558656437,0.0,-0.4116294984156212,1.8884384844763957e-07,0
individual_2021_10pct,68,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.132,-4034.629056339919,0.0,-0.5737287414812515,1.475110353475478e-07,0
individual_2021_10pct,68,gp,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",83,0.166,89,0.178,"[0.14545880675990347, 0.21440274200857135]",0.468,10744.750356600784,14064.587546802424,-0.47208454270760375,1.9263674588820834e-07,0
individual_2021_10pct,68,gp,2,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",257,0.514,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.65,9263.417685907083,14064.587546802424,-0.6827316968831958,1.9913159694878456e-07,0
individual_2021_10pct,68,gp,5,profiled,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",111,0.222,492,0.984,"[0.9687179983101469, 0.9930676787975165]",1.0,31395.897230955263,35161.46886700606,-0.5354684769134086,1.9891124614090927e-07,0
individual_2021_10pct,68,gp,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",290,0.58,372,0.744,"[0.7033729897312782, 0.7817141294688897]",0.99,28668.584756847747,35161.46886700606,-0.9232953456405428,1.9843068151374972e-07,0
individual_2021_10pct,68,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.24,6834.425121131792,0.0,0.9718628574622645,1.9587648925067924e-07,0
individual_2021_10pct,68,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.616,8936.444094876606,0.0,1.2707722946213664,1.9617581378685192e-07,0
individual_2021_10pct,68,stress,2,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",3,0.006,321,0.642,"[0.5982358844094111, 0.684073847928081]",0.9,20049.258748390614,14064.587546802424,0.8510269045107975,1.988812705633336e-07,0
individual_2021_10pct,68,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",53,0.106,212,0.424,"[0.3802441766067316, 0.46865967029709277]",0.958,21360.35930842826,14064.587546802424,1.0374668631195691,1.9551434954572025e-07,0
individual_2021_10pct,68,stress,5,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",7,0.014,500,1.0,"[0.9926493899480923, 1.0]",1.0,40659.85667523278,35161.46886700606,0.7818768648465316,1.9920229865633132e-07,0
individual_2021_10pct,68,stress,5,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",52,0.104,493,0.986,"[0.9713683838166639, 0.9943532389296755]",1.0,41377.179971181824,35161.46886700606,0.8838810357562039,1.9953681722843178e-07,0
