scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,112,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,33,0.066,"[0.04586335711058773, 0.09144289861086634]",0.048,-1148.5390044277365,0.0,-0.21569916121511085,7.276456615024074e-08,0
individual_2021_10pct,112,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.132,-1493.3938425831109,0.0,-0.2804639615782901,1.7941040335791472e-07,0
individual_2021_10pct,112,gp,2,profiled,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",59,0.118,312,0.624,"[0.5799100135495965, 0.666614427482965]",0.54,9215.477757727358,10649.45267248703,-0.2693049039908616,1.6912356645693016e-07,0
individual_2021_10pct,112,gp,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",171,0.342,278,0.556,"[0.5112269884399752, 0.6001071221297423]",0.7,8835.300213672623,10649.45267248703,-0.3407034172753852,1.520014837361983e-07,0
individual_2021_10pct,112,gp,5,profiled,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",65,0.13,500,1.0,"[0.9926493899480923, 1.0]",1.0,25335.359393928527,26623.631681217576,-0.24194150195480238,1.9985151678003632e-07,0
individual_2021_10pct,112,gp,5,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",188,0.376,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,24323.19494587256,26623.631681217576,-0.43202910160598507,1.98159246592503e-07,0
individual_2021_10pct,112,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.002,-5934.670455827401,0.0,-1.114549383586573,1.2244674607586603e-07,0
individual_2021_10pct,112,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.008,-7895.671595526509,0.0,-1.4828314352577119,1.1276676814487716e-07,0
individual_2021_10pct,112,stress,2,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",208,0.416,134,0.268,"[0.2296472757795083, 0.30912103228714133]",0.21,4083.078396465471,10649.45267248703,-1.2331853059426903,1.774518795238933e-07,0
individual_2021_10pct,112,stress,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",398,0.796,75,0.15,"[0.11984862265152986, 0.1843596352914389]",0.256,1823.4914635640778,10649.45267248703,-1.657542688879197,1.4811388193150997e-07,0
individual_2021_10pct,112,stress,5,profiled,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",256,0.512,494,0.988,"[0.974065072734663, 0.9955838277141984]",0.984,19771.170552732237,26623.631681217576,-1.2869132976549567,1.9756552238625602e-07,0
individual_2021_10pct,112,stress,5,fixed,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",395,0.79,469,0.938,"[0.9131474025208987, 0.9574889387036145]",0.976,17234.228414462614,26623.631681217576,-1.7633588420957222,1.9993739503901693e-07,0
