scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,246,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,13,0.026,"[0.01391493006285974, 0.044050436856873765]",0.026,-179.91123636792543,0.0,-0.11224205972591132,1.9708587439826175e-07,0
individual_2021_10pct,246,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.184,-185.819024618386,0.0,-0.11592777905641587,1.960634731696219e-07,0
individual_2021_10pct,246,gp,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",42,0.084,314,0.628,"[0.5839770022582278, 0.6704997436050206]",0.61,3005.379047102089,3205.772182143812,-0.12502019710440773,1.9791128769153232e-07,0
individual_2021_10pct,246,gp,2,fixed,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",180,0.36,234,0.468,"[0.42356519871905846, 0.5128152630977745]",0.758,2811.218222596666,3205.772182143812,-0.24615221365062465,1.867307828827253e-07,0
individual_2021_10pct,246,gp,5,profiled,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",88,0.176,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,7556.219260270428,8014.43045535953,-0.28586634923176624,1.9365683456840088e-07,0
individual_2021_10pct,246,gp,5,fixed,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",211,0.422,491,0.982,"[0.966106303891462, 0.9917370455652369]",1.0,7316.313378099354,8014.43045535953,-0.43553754764527336,1.3252089770528285e-07,0
individual_2021_10pct,246,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.036,-101.67887433311964,0.0,-0.06343487219676565,1.9997910449820466e-07,0
individual_2021_10pct,246,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.2,-112.2549682595936,0.0,-0.07003302909973146,1.98428845604716e-07,0
individual_2021_10pct,246,stress,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",45,0.09,320,0.64,"[0.596196554128333, 0.682137045376296]",0.622,3065.1086522329597,3205.772182143812,-0.08775641057362091,1.998404788317032e-07,0
individual_2021_10pct,246,stress,2,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",171,0.342,240,0.48,"[0.43543935889970214, 0.5247984212320488]",0.78,2870.9359528107457,3205.772182143812,-0.20889583557940153,1.9874901917165334e-07,0
individual_2021_10pct,246,stress,5,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",71,0.142,500,1.0,"[0.9926493899480923, 1.0]",1.0,7695.290824371323,8014.43045535953,-0.19910312577158096,1.9962876773860216e-07,0
individual_2021_10pct,246,stress,5,fixed,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",197,0.394,497,0.994,"[0.9825663262740865, 0.9987609424564593]",0.998,7395.482176464539,8014.43045535953,-0.38614614122771407,3.2379155909682115e-09,0
