scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,230,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.04,-93.47599964989166,0.0,-0.05140541059544524,1.9705375822742788e-07,0
individual_2021_10pct,230,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.188,-133.11657714810275,0.0,-0.07320501873195442,1.8466683349379027e-07,0
individual_2021_10pct,230,gp,2,profiled,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",36,0.072,330,0.66,"[0.6166257630191458, 0.7014690295670025]",0.626,3559.7146129808943,3636.815602370622,-0.04240027420662741,1.9978915144491793e-07,0
individual_2021_10pct,230,gp,2,fixed,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",138,0.276,281,0.562,"[0.5172534825039627, 0.6060092523579852]",0.824,3455.037394136257,3636.815602370622,-0.0999655897405823,1.9834673054086246e-07,0
individual_2021_10pct,230,gp,5,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",66,0.132,500,1.0,"[0.9926493899480923, 1.0]",1.0,8786.949502317359,9092.039005926556,-0.16777837370161272,1.922309165180991e-07,0
individual_2021_10pct,230,gp,5,fixed,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",164,0.328,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,8582.371004198785,9092.039005926556,-0.2802825644476164,1.9315655104387837e-07,0
individual_2021_10pct,230,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.018,-531.0033564086207,0.0,-0.29201555122150896,1.967641009015253e-07,0
individual_2021_10pct,230,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.116,-722.9608938238722,0.0,-0.3975790762405536,1.969783551869138e-07,0
individual_2021_10pct,230,stress,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",71,0.142,262,0.524,"[0.4791931639375545, 0.56852149702998]",0.492,2920.6500452283735,3636.815602370622,-0.3938421055361856,1.969453022887535e-07,0
individual_2021_10pct,230,stress,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",207,0.414,213,0.426,"[0.38220581323214303, 0.4706742326466433]",0.686,2722.4647203871236,3636.815602370622,-0.5028304879617695,1.9926583457847256e-07,0
individual_2021_10pct,230,stress,5,profiled,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",104,0.208,500,1.0,"[0.9926493899480923, 1.0]",1.0,8192.185489233603,9092.039005926556,-0.4948579279666485,1.9983438964699118e-07,0
individual_2021_10pct,230,stress,5,fixed,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",241,0.482,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,7836.351452843551,9092.039005926556,-0.6905423262397452,1.888400046347254e-07,0
