scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,63,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.14,6140.642593957719,0.0,0.6187890077426287,1.9690085495405185e-07,0
all_2015_2016_2021,63,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.578,9612.222538704249,0.0,0.9686181138076324,7.273036594442457e-08,0
all_2015_2016_2021,63,gp,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",7,0.014,0,0.0,"[0.0, 0.007350610051907784]",0.836,25709.984240472786,19847.290488753417,0.5907802634361097,1.999688040710268e-07,0
all_2015_2016_2021,63,gp,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",52,0.104,0,0.0,"[0.0, 0.007350610051907784]",0.968,28407.17134298554,19847.290488753417,0.862574250030011,1.8970625957537382e-07,0
all_2015_2016_2021,63,gp,5,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",21,0.042,177,0.354,"[0.3120549279725162, 0.3976830826221234]",1.0,54387.35181400825,49618.22622188354,0.4805820315702203,1.978172581296178e-07,0
all_2015_2016_2021,63,gp,5,fixed,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",74,0.148,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",1.0,55828.54072505468,49618.22622188354,0.6258098057959347,1.984764078802084e-07,0
all_2015_2016_2021,63,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.992,42375.71894530558,0.0,4.2701767245577456,1.9410282048326621e-07,0
all_2015_2016_2021,63,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",1.0,63248.3459853572,0.0,6.373499296661904,1.960515170586257e-07,0
all_2015_2016_2021,63,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,306,0.612,"[0.5677273582438387, 0.6549401131790941]",1.0,60877.98159442984,19847.290488753417,4.134639045962138,1.991656259914265e-07,0
all_2015_2016_2021,63,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,244,0.488,"[0.44336946293310125, 0.5327732030581831]",1.0,81307.17029166105,19847.290488753417,6.193276592362492,1.9470551711162808e-07,0
all_2015_2016_2021,63,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,88714.80259841679,49618.22622188354,3.9397394217298887,1.8997901876649514e-07,0
all_2015_2016_2021,63,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,486,0.972,"[0.9534666730085158, 0.9846093993261619]",1.0,107254.19040160776,49618.22622188354,5.80794282346842,1.8101179622413468e-13,0
