scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,123,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.046,120.58114154210801,0.0,0.02471793751612055,1.974129858473006e-07,0
individual_2021_10pct,123,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,9,0.018,"[0.008262954434763133, 0.033893696108537937]",0.194,186.8241410375392,0.0,0.03829709509804377,1.2798209934199956e-07,0
individual_2021_10pct,123,gp,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",32,0.064,240,0.48,"[0.43543935889970214, 0.5247984212320488]",0.682,9820.696626529432,9756.569816026711,0.013145359836893225,1.8869326501302908e-07,0
individual_2021_10pct,123,gp,2,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",110,0.22,186,0.372,"[0.32950025639497943, 0.41602299774177226]",0.81,9635.901498650195,9756.569816026711,-0.024735807697147637,1.9634083194649737e-07,0
individual_2021_10pct,123,gp,5,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",44,0.088,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,24548.67923645724,24391.42454006678,0.03223565235645521,1.9892340380467388e-07,0
individual_2021_10pct,123,gp,5,fixed,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",111,0.222,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,24486.14272792682,24391.42454006678,0.019416288643669132,1.9935265922116544e-07,0
individual_2021_10pct,123,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.09,1531.7925158203354,0.0,0.3140022661046557,1.5099308126043098e-07,0
individual_2021_10pct,123,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.258,1728.0232939045736,0.0,0.3542276284572928,1.6685815475724203e-07,0
individual_2021_10pct,123,stress,2,profiled,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",12,0.024,326,0.652,"[0.6084444426340192, 0.69374590999588]",0.794,11946.214562220555,9756.569816026711,0.44885544560896923,1.9684559993127237e-07,0
individual_2021_10pct,123,stress,2,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",60,0.12,275,0.55,"[0.5052068895114508, 0.5941985882970053]",0.904,12108.087952312746,9756.569816026711,0.4820378843440025,1.83320387045999e-07,0
individual_2021_10pct,123,stress,5,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",35,0.07,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,25400.488343437708,24391.42454006678,0.2068480669739855,1.9969263553853978e-07,0
individual_2021_10pct,123,stress,5,fixed,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",83,0.166,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,25475.932897985887,24391.42454006678,0.22231345203672542,1.9881714801538088e-07,0
