scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,60,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.106,3781.0809159762134,0.0,0.5574024474556193,1.974344866484401e-07,0
individual_2021_10pct,60,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.568,6010.553114023904,0.0,0.8860685848226354,1.9413155192115634e-07,0
individual_2021_10pct,60,gp,2,profiled,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",14,0.028,319,0.638,"[0.5941580108071098, 0.6801994530750499]",0.812,16583.645317867664,13566.789788009553,0.4447412508041414,1.9928670802471515e-07,0
individual_2021_10pct,60,gp,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",75,0.15,206,0.412,"[0.3684895939697726, 0.4565570879879361]",0.944,18059.94289926116,13566.789788009553,0.6623752827986906,1.9989688145208343e-07,0
individual_2021_10pct,60,gp,5,profiled,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",15,0.03,500,1.0,"[0.9926493899480923, 1.0]",1.0,35959.644087721754,33916.97447002388,0.3011279233504749,1.8497763099034614e-07,0
individual_2021_10pct,60,gp,5,fixed,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",137,0.274,492,0.984,"[0.9687179983101469, 0.9930676787975165]",1.0,35957.95153537616,33916.97447002388,0.3008784092985818,1.9753229678002066e-07,0
individual_2021_10pct,60,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.058,-213.04961767977912,0.0,-0.031407521014009405,1.9317285948616814e-07,0
individual_2021_10pct,60,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.236,-1172.5497369659395,0.0,-0.17285588636484206,1.8791289862902241e-07,0
individual_2021_10pct,60,stress,2,profiled,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",33,0.066,222,0.444,"[0.39989287787025773, 0.4887730115600248]",0.612,13001.115764290858,13566.789788009553,-0.08339099117149182,1.9743960505413938e-07,0
individual_2021_10pct,60,stress,2,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",220,0.44,79,0.158,"[0.12713074193628215, 0.19297795703141915]",0.774,10984.382790317659,13566.789788009553,-0.380695365380283,1.9775542303305007e-07,0
individual_2021_10pct,60,stress,5,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",79,0.158,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,31726.989145549855,33916.97447002388,-0.32284502947182897,1.9938499007388089e-07,0
individual_2021_10pct,60,stress,5,fixed,500,61,0.122,"[0.09461889645641551, 0.1539420968464539]",268,0.536,434,0.868,"[0.8351456881557695, 0.8964201810293092]",0.996,29131.43681748043,33916.97447002388,-0.7054782638075444,1.9522056708724862e-07,0
