scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,173,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.052,208.59558208297958,0.0,0.06942102183231665,1.9764466241412038e-07,0
individual_2021_10pct,173,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.186,400.2636913714531,0.0,0.13320854727559717,1.9141103172976155e-07,0
individual_2021_10pct,173,gp,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",41,0.082,306,0.612,"[0.5677273582438387, 0.6549401131790941]",0.612,5892.027870620016,6009.579708775616,-0.039121483981298305,1.9820321517372008e-07,0
individual_2021_10pct,173,gp,2,fixed,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",123,0.246,282,0.564,"[0.5192637395927457, 0.607975201316811]",0.776,5952.588670876189,6009.579708775616,-0.018966730008158444,1.9459350905091234e-07,0
individual_2021_10pct,173,gp,5,profiled,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",64,0.128,500,1.0,"[0.9926493899480923, 1.0]",1.0,14427.044010811858,15023.94927193904,-0.19865125018827465,1.955036039724689e-07,0
individual_2021_10pct,173,gp,5,fixed,500,61,0.122,"[0.09461889645641551, 0.1539420968464539]",145,0.29,497,0.994,"[0.9825663262740865, 0.9987609424564593]",0.998,14343.42268010587,15023.94927193904,-0.226480594255008,1.9825379906613467e-07,0
individual_2021_10pct,173,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.05,-140.75675302396857,0.0,-0.046844125494641675,1.9019226926708654e-07,0
individual_2021_10pct,173,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.178,-41.978294256568795,0.0,-0.013970459263655028,1.7451341423845535e-07,0
individual_2021_10pct,173,stress,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",43,0.086,289,0.578,"[0.5333556139429796, 0.6217167368169025]",0.578,5658.832411679345,6009.579708775616,-0.11672939343298352,1.9897636882593162e-07,0
individual_2021_10pct,173,stress,2,fixed,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",135,0.27,248,0.496,"[0.45131074226114587, 0.5407368127217207]",0.772,5670.68146187362,6009.579708775616,-0.11278600611856873,1.9860042041825003e-07,0
individual_2021_10pct,173,stress,5,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",69,0.138,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,14502.69725123056,15023.94927193904,-0.1734737023114314,1.9797463757242895e-07,0
individual_2021_10pct,173,stress,5,fixed,500,57,0.114,"[0.08749490287996971, 0.14516846659896138]",137,0.274,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,14463.094764726147,15023.94927193904,-0.18665348806136742,1.9565818211946332e-07,0
