scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,161,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.05,541.7049460277093,0.0,0.16138308271865376,1.9942163931307988e-07,0
individual_2021_10pct,161,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.214,661.0814800066061,0.0,0.19694737504984655,1.6969670882249293e-07,0
individual_2021_10pct,161,gp,2,profiled,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",17,0.034,257,0.514,"[0.4692194445261689, 0.5586141113228752]",0.696,7166.539092972384,6713.280436860751,0.13503343421285255,1.9742048346094165e-07,0
individual_2021_10pct,161,gp,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",93,0.186,182,0.364,"[0.3217389261103723, 0.40787974836336377]",0.836,7287.106951807635,6713.280436860751,0.1709526424059874,1.9764377219315362e-07,0
individual_2021_10pct,161,gp,5,profiled,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",49,0.098,500,1.0,"[0.9926493899480923, 1.0]",1.0,16903.742034609513,16783.201092151878,0.03591118934814009,1.9978606793924492e-07,0
individual_2021_10pct,161,gp,5,fixed,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",114,0.228,493,0.986,"[0.9713683838166639, 0.9943532389296755]",1.0,16868.688181165195,16783.201092151878,0.02546805241262714,1.9993385674667974e-07,0
individual_2021_10pct,161,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.13,1769.2514499044637,0.0,0.5270899872408121,1.8907725812811194e-07,0
individual_2021_10pct,161,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.38,2294.158350578893,0.0,0.683468647602537,1.729964431933189e-07,0
individual_2021_10pct,161,stress,2,profiled,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",8,0.016,316,0.632,"[0.5880470747957669, 0.674381966038992]",0.788,8183.440164896797,6713.280436860751,0.43798549512807733,1.9994035903303509e-07,0
individual_2021_10pct,161,stress,2,fixed,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",44,0.088,250,0.5,"[0.45528556932422765, 0.5447144306757723]",0.916,8631.064721002884,6713.280436860751,0.5713404354783433,1.9594489615483147e-07,0
individual_2021_10pct,161,stress,5,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",26,0.052,500,1.0,"[0.9926493899480923, 1.0]",1.0,18016.710866629965,16783.201092151878,0.36748346388309017,1.9977798482173625e-07,0
individual_2021_10pct,161,stress,5,fixed,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",70,0.14,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,18299.17566461716,16783.201092151878,0.4516345136251089,1.9960306333026946e-07,0
