scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,63,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",0.126,3615.5658455564862,0.0,0.5292298509172157,1.831969055343663e-07,0
individual_2021_10pct,63,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.522,5797.7775516877955,0.0,0.848651934551796,1.9318939510837212e-07,0
individual_2021_10pct,63,gp,2,profiled,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",10,0.02,346,0.692,"[0.6494844033942502, 0.7322275585464548]",0.826,17448.370808745254,13663.499287843639,0.5540120347163191,1.9999061323661138e-07,0
individual_2021_10pct,63,gp,2,fixed,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",68,0.136,247,0.494,"[0.44932437541706777, 0.5387469571386527]",0.96,19212.123326253437,13663.499287843639,0.8121819925509693,1.9898596706730976e-07,0
individual_2021_10pct,63,gp,5,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",22,0.044,500,1.0,"[0.9926493899480923, 1.0]",1.0,36220.86965343601,34158.7482196091,0.3018438235162165,1.9864152944748525e-07,0
individual_2021_10pct,63,gp,5,fixed,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",102,0.204,486,0.972,"[0.9534666730085158, 0.9846093993261619]",1.0,36990.09532867018,34158.7482196091,0.41443952964232444,1.9953720988666153e-07,0
individual_2021_10pct,63,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.1,2617.748001024405,0.0,0.38317387747857606,1.9302223486228343e-07,0
individual_2021_10pct,63,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",0.564,6703.806152074361,0.0,0.9812722218295442,1.969934865428761e-07,0
individual_2021_10pct,63,stress,2,profiled,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",22,0.044,273,0.546,"[0.5011970310512646, 0.5902560206838188]",0.722,15067.017575030175,13663.499287843639,0.20544053285606578,1.9926539546188948e-07,0
individual_2021_10pct,63,stress,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",75,0.15,220,0.44,"[0.3959574112038009, 0.4847560610309351]",0.942,18552.688431356935,13663.499287843639,0.7156569544177002,1.9958496532503031e-07,0
individual_2021_10pct,63,stress,5,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",35,0.07,500,1.0,"[0.9926493899480923, 1.0]",1.0,35058.65467341219,34158.7482196091,0.13172415570054302,1.9997714773012376e-07,0
individual_2021_10pct,63,stress,5,fixed,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",96,0.192,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,37686.11557612027,34158.7482196091,0.5163197629247805,1.959384126886631e-07,0
