scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,50,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.052,977.0274996998173,0.0,0.1141163979483036,1.983954395212706e-07,0
all_2015_2016_2021,50,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.418,4396.730694726271,0.0,0.5135362820238522,1.9794295534532147e-07,0
all_2015_2016_2021,50,gp,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",25,0.05,0,0.0,"[0.0, 0.007350610051907784]",0.654,17488.85951174218,17123.349794872163,0.04269138004521441,1.9953069577138827e-07,0
all_2015_2016_2021,50,gp,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",125,0.25,0,0.0,"[0.0, 0.007350610051907784]",0.916,20235.858487545087,17123.349794872163,0.363539696374714,1.9857941781319403e-07,0
all_2015_2016_2021,50,gp,5,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",49,0.098,0,0.0,"[0.0, 0.007350610051907784]",1.0,42279.13172319658,42808.37448718041,-0.06181533056602247,1.9664480754855163e-07,0
all_2015_2016_2021,50,gp,5,fixed,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",160,0.32,0,0.0,"[0.0, 0.007350610051907784]",1.0,43565.85891827277,42808.37448718041,0.08847386056660454,1.9610486842853132e-07,0
all_2015_2016_2021,50,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",1.0,51713.61016535062,0.0,6.040127753605432,1.7525617038161023e-07,0
all_2015_2016_2021,50,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",1.0,77628.81592284363,0.0,9.067012804479496,2.3173919693228177e-13,0
all_2015_2016_2021,50,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,323,0.646,"[0.6023169173778766, 0.6879450720274838]",1.0,68531.87092730326,17123.349794872163,6.004493483842294,1.8327379136540145e-07,0
all_2015_2016_2021,50,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,186,0.372,"[0.32950025639497943, 0.41602299774177226]",1.0,94457.53488162947,17123.349794872163,9.032600047674801,1.0015392363555386e-12,0
all_2015_2016_2021,50,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,92870.03733242412,42808.37448718041,5.847181006631706,1.9838791676107803e-07,0
all_2015_2016_2021,50,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,477,0.954,"[0.9317745721187621, 0.9706198246075972]",1.0,116768.9725574388,42808.37448718041,8.638566513709481,3.462376015360978e-12,0
