scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,61,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.16,4681.192089932328,0.0,0.6675562634046897,1.9975228382485e-07,0
individual_2021_10pct,61,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.618,7629.343516866883,0.0,1.0879741639536258,1.8177699478858741e-07,0
individual_2021_10pct,61,gp,2,profiled,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",4,0.008,339,0.678,"[0.6350819680484701, 0.718797608536516]",0.856,18572.279287623805,14024.86156315028,0.6484795167492662,1.9952775032194836e-07,0
individual_2021_10pct,61,gp,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",53,0.106,188,0.376,"[0.3333855725170348, 0.42008998645040346]",0.96,21462.164454173722,14024.86156315028,1.0605884211455798,1.9838455107996494e-07,0
individual_2021_10pct,61,gp,5,profiled,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",20,0.04,500,1.0,"[0.9926493899480923, 1.0]",1.0,38917.105462168205,35062.1539078757,0.5497311380842755,1.945047833906699e-07,0
individual_2021_10pct,61,gp,5,fixed,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",70,0.14,479,0.958,"[0.9365130594670811, 0.9738164232238529]",0.998,41427.15872579452,35062.1539078757,0.9076745305839737,1.879879002930514e-07,0
individual_2021_10pct,61,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.018,-953.5611447988663,0.0,-0.13598154113753352,1.9553843677577731e-07,0
individual_2021_10pct,61,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.264,-774.8341127695957,0.0,-0.11049436877230061,1.9701002695117086e-07,0
individual_2021_10pct,61,stress,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",43,0.086,158,0.316,"[0.27544147198515606, 0.3587507603440034]",0.542,12485.604239849325,14024.86156315028,-0.21950410225014808,1.997989659413557e-07,0
individual_2021_10pct,61,stress,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",224,0.448,41,0.082,"[0.05948546373558824, 0.1095989431109629]",0.766,11705.816457817231,14024.86156315028,-0.33070488359417965,1.9736020674055367e-07,0
individual_2021_10pct,61,stress,5,profiled,500,64,0.128,"[0.0999883503675889, 0.16049639095165927]",85,0.17,497,0.994,"[0.9825663262740865, 0.9987609424564593]",0.996,33025.29980973602,35062.1539078757,-0.2904633445354536,1.978528028079296e-07,0
individual_2021_10pct,61,stress,5,fixed,500,67,0.134,"[0.10537896426139441, 0.1670299236138214]",243,0.486,381,0.762,"[0.7221850939348309, 0.7986846285806796]",0.996,31388.222725002004,35062.1539078757,-0.5239169265708532,1.986260833815448e-07,0
