scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,61,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,38,0.076,"[0.05434078124391166, 0.10282558211499361]",0.136,3384.835752565467,0.0,0.4866782538085612,1.948381237459884e-07,0
individual_2016_full,61,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,34,0.068,"[0.04754824663265489, 0.09372964680737077]",0.524,5359.603781516625,0.0,0.7706142336499746,1.8395767384249358e-07,0
individual_2016_full,61,gp,2,profiled,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",18,0.036,318,0.636,"[0.5921202516366362, 0.6782610738896278]",0.732,15954.642953351353,13909.952729866245,0.29398952867681943,1.9923465721660705e-07,0
individual_2016_full,61,gp,2,fixed,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",109,0.218,204,0.408,"[0.3645772402887464, 0.45251706531754743]",0.912,16969.605223336777,13909.952729866245,0.43992277369873606,1.995503011620902e-07,0
individual_2016_full,61,gp,5,profiled,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",33,0.066,500,1.0,"[0.9926493899480923, 1.0]",1.0,36798.760355847284,34774.881824665616,0.29099718316600337,1.9906678749848083e-07,0
individual_2016_full,61,gp,5,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",97,0.194,491,0.982,"[0.966106303891462, 0.9917370455652369]",1.0,37340.698255362586,34774.881824665616,0.3689180661538657,1.9961525229985881e-07,0
individual_2016_full,61,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.016,-1781.5294288719226,0.0,-0.25615175888366276,1.5123835361841031e-07,0
individual_2016_full,61,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.266,277.37233153433635,0.0,0.039881132153495605,1.4592530807615965e-07,0
individual_2016_full,61,stress,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",58,0.116,200,0.4,"[0.3567613720601101, 0.4444282007570379]",0.516,11967.867424130845,13909.952729866245,-0.27923679446667315,1.983059059185166e-07,0
individual_2016_full,61,stress,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",169,0.338,162,0.324,"[0.2831244167176286, 0.36697207860181746]",0.82,14059.994730917495,13909.952729866245,0.02157333011335008,1.9841218584313323e-07,0
individual_2016_full,61,stress,5,profiled,500,57,0.114,"[0.08749490287996971, 0.14516846659896138]",81,0.162,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,32623.52223281412,34774.881824665616,-0.3093266574849362,1.9853533672620216e-07,0
individual_2016_full,61,stress,5,fixed,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",172,0.344,483,0.966,"[0.9461196492639231, 0.9800713999537937]",1.0,33872.51232385148,34774.881824665616,-0.12974443814990788,1.9943435121143765e-07,0
