scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,103,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.04,-758.2299933932653,0.0,-0.1822167623808722,1.739212173168525e-07,0
individual_2016_full,103,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.176,-1220.6506739981185,0.0,-0.293345048009205,1.6518384649992427e-07,0
individual_2016_full,103,gp,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",47,0.094,261,0.522,"[0.4771970215726316, 0.5665414190252521]",0.536,7435.099033170807,8322.285869709414,-0.21320748900676365,1.9314042976059653e-07,0
individual_2016_full,103,gp,2,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",177,0.354,253,0.506,"[0.46125304286134733, 0.5506756245829321]",0.712,7008.200487185499,8322.285869709414,-0.3157991453542316,1.960524463826696e-07,0
individual_2016_full,103,gp,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",71,0.142,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,19657.938374849546,20805.714674273535,-0.2758319811150793,1.9958930330687963e-07,0
individual_2016_full,103,gp,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",199,0.398,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,19104.930222987125,20805.714674273535,-0.40873012004472176,1.9866328750582843e-07,0
individual_2016_full,103,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.06,218.2626765631403,0.0,0.05245257852954799,1.5011550358323689e-07,0
individual_2016_full,103,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.144,-1067.9447680254075,0.0,-0.2566469801073287,1.7494759057755776e-07,0
individual_2016_full,103,stress,2,profiled,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",29,0.058,317,0.634,"[0.5900832738648258, 0.6763219106274607]",0.656,8443.152423721995,8322.285869709414,0.02904647975443808,1.9751852481375565e-07,0
individual_2016_full,103,stress,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",170,0.34,253,0.506,"[0.46125304286134733, 0.5506756245829321]",0.762,7063.861916692663,8322.285869709414,-0.3024226691363803,1.990732736994296e-07,0
individual_2016_full,103,stress,5,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",51,0.102,500,1.0,"[0.9926493899480923, 1.0]",1.0,20635.295584567197,20805.714674273535,-0.04095487522883868,1.9994945049672808e-07,0
individual_2016_full,103,stress,5,fixed,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",200,0.4,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,19123.24986055447,20805.714674273535,-0.40432757058796137,1.9568584248074674e-07,0
