scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,70,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.022,-6066.019458737674,0.0,-0.635202807849453,1.9327448752548548e-07,0
all_2015_2016_2021,70,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.072,-8454.198869152364,0.0,-0.8852808495475492,1.82983961016989e-07,0
all_2015_2016_2021,70,gp,2,profiled,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",113,0.226,218,0.436,"[0.39202479868318896, 0.48073626040725426]",0.352,12110.027136930788,19099.4730620755,-0.7318993463775888,1.993278723189107e-07,0
all_2015_2016_2021,70,gp,2,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",328,0.656,218,0.436,"[0.39202479868318896, 0.48073626040725426]",0.506,8252.03319848198,19099.4730620755,-1.135888914666712,1.9545618529450415e-07,0
all_2015_2016_2021,70,gp,5,profiled,500,68,0.136,"[0.10718032585698824, 0.16920335862136804]",182,0.364,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.996,38825.5350303959,47748.68265518875,-0.9343867860429016,1.9818607199795224e-07,0
all_2015_2016_2021,70,gp,5,fixed,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",360,0.72,497,0.994,"[0.9825663262740865, 0.9987609424564593]",0.994,34626.8628217532,47748.68265518875,-1.3740504558202327,1.999448462514246e-07,0
all_2015_2016_2021,70,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.042,-1853.83392955646,0.0,-0.19412409164706115,1.9652822369486955e-07,0
all_2015_2016_2021,70,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.008,-18155.073936103872,0.0,-1.901107310876879,1.1510893385105198e-07,0
all_2015_2016_2021,70,stress,2,profiled,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",53,0.106,327,0.654,"[0.6104885569709513, 0.6956779105245459]",0.58,17156.824452605466,19099.4730620755,-0.2034243147081808,1.9088104508124815e-07,0
all_2015_2016_2021,70,stress,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",449,0.898,88,0.176,"[0.1436185949226613, 0.21226757034676566]",0.212,-222.45983676775725,19099.4730620755,-2.023294866412779,1.8636866607461706e-07,0
all_2015_2016_2021,70,stress,5,profiled,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",81,0.162,500,1.0,"[0.9926493899480923, 1.0]",1.0,44755.2740667136,47748.68265518875,-0.313454573196467,1.993403170585939e-07,0
all_2015_2016_2021,70,stress,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",460,0.92,471,0.942,"[0.9177617791061647, 0.9608161312028122]",0.948,26510.393808351546,47748.68265518875,-2.2239659468939594,1.6948902921964574e-07,0
