scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,207,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.04,195.5786080825408,0.0,0.0894952457194261,1.9001079420988276e-07,0
individual_2021_10pct,207,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.202,248.30531422686636,0.0,0.1136225752296704,1.9549453629147383e-07,0
individual_2021_10pct,207,gp,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",36,0.072,264,0.528,"[0.48318754886064524, 0.572479551633811]",0.648,4447.7790739953,4370.7038627659285,0.03526901554048342,1.9880255786031142e-07,0
individual_2021_10pct,207,gp,2,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",120,0.24,207,0.414,"[0.37044686980532154, 0.4585760026720285]",0.802,4378.476235951092,4370.7038627659285,0.0035565773519348875,1.9940389170155846e-07,0
individual_2021_10pct,207,gp,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",45,0.09,500,1.0,"[0.9926493899480923, 1.0]",1.0,10943.48409407165,10926.75965691482,0.007652972007233995,1.9872300782708407e-07,0
individual_2021_10pct,207,gp,5,fixed,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",123,0.246,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,10797.048992007221,10926.75965691482,-0.059354588633929645,1.7912753656389252e-07,0
individual_2021_10pct,207,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.076,769.3423143169825,0.0,0.3520450428458527,1.8095934214978904e-07,0
individual_2021_10pct,207,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.306,1009.7204958186753,0.0,0.46204022396506644,1.9391926194635878e-07,0
individual_2021_10pct,207,stress,2,profiled,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",14,0.028,328,0.656,"[0.6125334796040596, 0.6976090995487059]",0.764,5116.510257619687,4370.7038627659285,0.3412751896587141,1.957686532882974e-07,0
individual_2021_10pct,207,stress,2,fixed,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",63,0.126,274,0.548,"[0.5032016067580258, 0.5922276584136251]",0.918,5355.736568598736,4370.7038627659285,0.4507432838103315,1.9998949083651233e-07,0
individual_2021_10pct,207,stress,5,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",30,0.06,500,1.0,"[0.9926493899480923, 1.0]",1.0,11392.60342307702,10926.75965691482,0.2131664742288889,1.9994054678562634e-07,0
individual_2021_10pct,207,stress,5,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",76,0.152,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,11422.717813242987,10926.75965691482,0.2269465843033837,1.7849196186509007e-07,0
