scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,117,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.052,197.96729308958876,0.0,0.06164780877809234,1.881052054120147e-07,0
individual_2016_full,117,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.248,146.2937147360641,0.0,0.04555644930399853,1.7858042660944403e-07,0
individual_2016_full,117,gp,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",32,0.064,221,0.442,"[0.39792478829272676, 0.48676489205144313]",0.634,6514.627849035187,6422.524888181914,0.02868123127798267,1.9969321357615755e-07,0
individual_2016_full,117,gp,2,fixed,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",136,0.272,123,0.246,"[0.20884689606606244, 0.28618667474771736]",0.804,6312.434046477961,6422.524888181914,-0.03428272949367055,1.9894162896976734e-07,0
individual_2016_full,117,gp,5,profiled,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",56,0.112,500,1.0,"[0.9926493899480923, 1.0]",1.0,15992.230489620091,16056.312220454785,-0.019955307904718552,1.998788103918514e-07,0
individual_2016_full,117,gp,5,fixed,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",153,0.306,477,0.954,"[0.9317745721187621, 0.9706198246075972]",1.0,15664.169801969294,16056.312220454785,-0.12211472133243811,1.9959825857753482e-07,0
individual_2016_full,117,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.122,1858.119822190823,0.0,0.5786259623874557,1.94798335240165e-07,0
individual_2016_full,117,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.51,2969.1357971920406,0.0,0.9246007913976468,1.901334046968463e-07,0
individual_2016_full,117,stress,2,profiled,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",15,0.03,312,0.624,"[0.5799100135495965, 0.666614427482965]",0.812,8032.452554736048,6422.524888181914,0.5013379300457242,1.9995544503492724e-07,0
individual_2016_full,117,stress,2,fixed,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",49,0.098,236,0.472,"[0.427520448366189, 0.5168124511393548]",0.946,8823.573107200682,6422.524888181914,0.7476960419217481,1.9943750408051124e-07,0
individual_2016_full,117,stress,5,profiled,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",14,0.028,500,1.0,"[0.9926493899480923, 1.0]",1.0,17605.647159480115,16056.312220454785,0.482469111758916,1.9923701222168688e-07,0
individual_2016_full,117,stress,5,fixed,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",59,0.118,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,18177.010784426722,16056.312220454785,0.6603940353346808,1.4603893438351293e-07,0
