scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,57,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.018,-3385.3190848316012,0.0,-0.5302777522596561,1.994794078807871e-07,0
individual_2021_10pct,57,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.098,-5708.793300827828,0.0,-0.8942276942938602,1.9534006999131094e-07,0
individual_2021_10pct,57,gp,2,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",64,0.128,306,0.612,"[0.5677273582438387, 0.6549401131790941]",0.48,10032.978975021006,12768.097738989976,-0.4284301107151977,1.9706202547542517e-07,0
individual_2021_10pct,57,gp,2,fixed,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",288,0.576,221,0.442,"[0.39792478829272676, 0.48676489205144313]",0.672,7610.276380886537,12768.097738989976,-0.8079232260813584,1.987246139569739e-07,0
individual_2021_10pct,57,gp,5,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",120,0.24,500,1.0,"[0.9926493899480923, 1.0]",1.0,28362.596792832515,31920.24434747494,-0.5572713535515048,1.9461550104793446e-07,0
individual_2021_10pct,57,gp,5,fixed,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",333,0.666,481,0.962,"[0.9412927095367715, 0.9769692291937524]",0.992,24971.07329251747,31920.24434747494,-1.088520967964831,1.9241456567830108e-07,0
individual_2021_10pct,57,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.014,-2345.2453017296934,0.0,-0.36736017371922386,1.973135083654931e-07,0
individual_2021_10pct,57,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.096,-6831.286759960552,0.0,-1.0700555242618222,1.9344263647629493e-07,0
individual_2021_10pct,57,stress,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",79,0.158,299,0.598,"[0.5535484764320153, 0.6412857701481736]",0.442,9593.038061024867,12768.097738989976,-0.4973426336280965,1.9875986984052574e-07,0
individual_2021_10pct,57,stress,2,fixed,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",354,0.708,157,0.314,"[0.2735228986922597, 0.3566932784188736]",0.536,4477.067163833385,12768.097738989976,-1.298710386565768,1.996791856110305e-07,0
individual_2021_10pct,57,stress,5,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",116,0.232,500,1.0,"[0.9926493899480923, 1.0]",1.0,28578.56923253338,31920.24434747494,-0.5234413431434001,1.9887902591442241e-07,0
individual_2021_10pct,57,stress,5,fixed,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",373,0.746,471,0.942,"[0.9177617791061647, 0.9608161312028122]",0.988,22680.39348180051,31920.24434747494,-1.4473339810767067,1.9681226939073667e-07,0
