scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,87,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.048,1079.1840826251816,0.0,0.20017934572549562,1.8614661945193234e-07,0
individual_2016_full,87,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.264,1292.5854646921164,0.0,0.23976346276988345,1.3957090476548273e-07,0
individual_2016_full,87,gp,2,profiled,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",14,0.028,37,0.074,"[0.05263510854899524, 0.10055887474646992]",0.716,11664.421416266758,10782.172143824053,0.1636496358385542,1.9930373085230713e-07,0
individual_2016_full,87,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",92,0.184,0,0.0,"[0.0, 0.007350610051907784]",0.888,11982.942617714814,10782.172143824053,0.22273257333932545,1.9107521681461308e-07,0
individual_2016_full,87,gp,5,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",39,0.078,475,0.95,"[0.927072378349521, 0.9673848198506699]",1.0,27215.28793337558,26955.43035956013,0.048201340202919114,1.9891568703300777e-07,0
individual_2016_full,87,gp,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",123,0.246,0,0.0,"[0.0, 0.007350610051907784]",1.0,27237.718917977494,26955.43035956013,0.05236209451155099,1.9695861337331551e-07,0
individual_2016_full,87,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.562,9981.853391489423,0.0,1.8515477694736961,4.294292921258602e-08,0
individual_2016_full,87,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",1.0,45319.72583752748,0.0,8.406418527362556,1.257170313291632e-13,0
individual_2016_full,87,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,293,0.586,"[0.5414239973279715, 0.6295531301946784]",0.994,20472.361294822545,10782.172143824053,1.7974465667474917,1.824415711837446e-07,0
individual_2016_full,87,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,258,0.516,"[0.4712127905299014, 0.5605969869310434]",1.0,55672.751373582745,10782.172143824053,8.326815530481337,1.273913868978381e-13,0
individual_2016_full,87,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,35982.6422517417,26955.43035956013,1.6744699995078989,1.994964762275231e-07,0
individual_2016_full,87,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,70709.44461495205,26955.43035956013,8.115992523909737,3.7844181305341254e-13,0
