scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,84,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,36,0.072,"[0.05093433312513291, 0.09828743733685696]",0.126,336.7938937163156,0.0,0.5161002757458567,1.962974175429011e-07,0
individual_2015_full,84,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,34,0.068,"[0.04754824663265489, 0.09372964680737077]",0.47,463.8902680461889,0.0,0.7108617457777244,1.9435100251863854e-07,0
individual_2015_full,84,gp,2,profiled,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",12,0.024,334,0.668,"[0.6248201790139012, 0.7091789990593598]",0.784,1595.2603306621245,1305.149055499296,0.44456420351443127,1.9954184882209347e-07,0
individual_2015_full,84,gp,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",78,0.156,228,0.456,"[0.4117163240724596, 0.5008068383940263]",0.932,1704.3449333292806,1305.149055499296,0.6117245783505834,1.591910416271088e-07,0
individual_2015_full,84,gp,5,profiled,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",25,0.05,500,1.0,"[0.9926493899480923, 1.0]",1.0,3456.265788074118,3262.87263874824,0.2963541191115426,1.9786461558091162e-07,0
individual_2015_full,84,gp,5,fixed,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",117,0.234,485,0.97,"[0.951001774291181, 0.9831140157961268]",1.0,3463.6469918371795,3262.87263874824,0.3076650168698644,1.1193656427689986e-07,0
individual_2015_full,84,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.024,-91.0495427329511,0.0,-0.1395235928790054,1.9649723537185082e-07,0
individual_2015_full,84,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.156,-242.18513847712777,0.0,-0.3711225740181496,1.9829591428010887e-07,0
individual_2015_full,84,stress,2,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",61,0.122,192,0.384,"[0.3411654065216624, 0.4282147900589164]",0.562,1115.4518235749156,1305.149055499296,-0.2906905247719927,1.9832546238607307e-07,0
individual_2015_full,84,stress,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",245,0.49,73,0.146,"[0.11621898344025819, 0.18003923030413346]",0.726,958.6121659375375,1305.149055499296,-0.5310303648485389,1.8024454864890377e-07,0
individual_2015_full,84,stress,5,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",85,0.17,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,3023.089477114759,3262.87263874824,-0.36744180386622577,1.9697176100591518e-07,0
individual_2015_full,84,stress,5,fixed,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",290,0.58,445,0.89,"[0.8592341552268561, 0.9160509445931445]",0.998,2736.2941266051184,3262.87263874824,-0.8069247108969858,1.2747078109129873e-07,0
