scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,154,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.048,121.67308621848242,0.0,0.03411191419041325,1.0843893322176612e-07,0
individual_2021_10pct,154,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.176,-64.16818199374494,0.0,-0.017990005727272735,1.5066054957631572e-07,0
individual_2021_10pct,154,gp,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",34,0.068,301,0.602,"[0.5575958628067891, 0.645190743177359]",0.6,6986.583978826154,7133.758928877536,-0.04126154290289138,1.9758671454539467e-07,0
individual_2021_10pct,154,gp,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",129,0.258,265,0.53,"[0.48518579226001296, 0.5744575273252566]",0.766,6796.763458448622,7133.758928877536,-0.09447907443711126,1.9408391704999908e-07,0
individual_2021_10pct,154,gp,5,profiled,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",58,0.116,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,17266.41255360069,17834.39732219384,-0.15923856532183625,1.9946413934435192e-07,0
individual_2021_10pct,154,gp,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",147,0.294,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,16861.59138361577,17834.39732219384,-0.2727330565209148,1.9996007735265313e-07,0
individual_2021_10pct,154,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.054,22.73749996943169,0.0,0.006374619662963388,1.2942123017722906e-07,0
individual_2021_10pct,154,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.184,-79.90719196638261,0.0,-0.022402548996411246,1.3179714213022728e-07,0
individual_2021_10pct,154,stress,2,profiled,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",57,0.114,299,0.598,"[0.5535484764320153, 0.6412857701481736]",0.594,6662.608956466874,7133.758928877536,-0.13209024221534657,1.997939779174729e-07,0
individual_2021_10pct,154,stress,2,fixed,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",141,0.282,255,0.51,"[0.4652348475757158, 0.5546462643969765]",0.756,6372.841342153314,7133.758928877536,-0.21332865164367107,1.9227852683321625e-07,0
individual_2021_10pct,154,stress,5,profiled,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",65,0.13,500,1.0,"[0.9926493899480923, 1.0]",1.0,17276.221781498163,17834.39732219384,-0.1564884785876841,1.9995718514298488e-07,0
individual_2021_10pct,154,stress,5,fixed,500,57,0.114,"[0.08749490287996971, 0.14516846659896138]",142,0.284,500,1.0,"[0.9926493899480923, 1.0]",1.0,16957.918409293838,17834.39732219384,-0.24572709048297256,1.9858894156962818e-07,0
