scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,40,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",0.008,-3487.268246471233,0.0,-0.7328869233919877,1.9860789662873302e-07,0
individual_2016_full,40,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.084,-5433.1437224201145,0.0,-1.1418335802243587,1.9959757087470262e-07,0
individual_2016_full,40,gp,2,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",119,0.238,218,0.436,"[0.39202479868318896, 0.48073626040725426]",0.306,5467.653319194149,9516.52467840814,-0.8509138569041694,1.9992222219378242e-07,0
individual_2016_full,40,gp,2,fixed,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",402,0.804,51,0.102,"[0.07689229322668847, 0.1319264605647195]",0.47,2527.3006561932475,9516.52467840814,-1.4688605890073734,1.941571340626565e-07,0
individual_2016_full,40,gp,5,profiled,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",211,0.422,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,18658.256535399192,23791.311696020348,-1.0787667418690032,1.9968638531597804e-07,0
individual_2016_full,40,gp,5,fixed,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",439,0.878,399,0.798,"[0.7600903271803514, 0.8323421287495089]",0.98,14508.702112896182,23791.311696020348,-1.9508402272491976,1.926717666147006e-07,0
individual_2016_full,40,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.014,-1854.7204034378574,0.0,-0.3897894380804785,1.9656978009208181e-07,0
individual_2016_full,40,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,35,0.07,"[0.04923864472037879, 0.09601109159263317]",0.386,1018.4860556282582,0.0,0.21404579718877453,1.9625004025472066e-07,0
individual_2016_full,40,stress,2,profiled,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",68,0.136,318,0.636,"[0.5921202516366362, 0.6782610738896278]",0.458,7421.652846362559,9516.52467840814,-0.4402598433435674,1.9623248889710787e-07,0
individual_2016_full,40,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",188,0.376,216,0.432,"[0.3880950490657598, 0.47671360122330864]",0.852,9136.752837312264,9516.52467840814,-0.07981313639789789,1.9790654768470377e-07,0
individual_2016_full,40,stress,5,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",151,0.302,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.994,20230.53478126545,23791.311696020348,-0.7483355605295441,1.9953167162967134e-07,0
individual_2016_full,40,stress,5,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",268,0.536,482,0.964,"[0.9436998237982089, 0.9785271434139067]",1.0,21007.756310640703,23791.311696020348,-0.5849940980440476,1.8626754817239043e-07,0
