scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,161,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.052,177.5227903978979,0.0,0.13249897387471612,1.9906322767937468e-07,0
individual_2016_full,161,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.266,99.63334652216962,0.0,0.07436406417622315,1.9774874139609745e-07,0
individual_2016_full,161,gp,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",32,0.064,135,0.27,"[0.231544407813481, 0.31119982971135596]",0.676,2715.9170925692524,2679.6100408408274,0.027098757785690566,1.987915110301941e-07,0
individual_2016_full,161,gp,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",164,0.328,42,0.084,"[0.061209058608347654, 0.1118483012454121]",0.81,2576.000061548862,2679.6100408408274,-0.07733213244674504,1.9737088081004788e-07,0
individual_2016_full,161,gp,5,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",44,0.088,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,6655.62060374438,6699.025102102069,-0.03239613055343598,1.9510282411872026e-07,0
individual_2016_full,161,gp,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",188,0.376,412,0.824,"[0.7877324296532343, 0.8563814050773386]",0.998,6434.067578931584,6699.025102102069,-0.19775827014541603,1.4318721163315557e-08,0
individual_2016_full,161,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.28,1514.9188212323152,0.0,1.1307009588282875,1.9841839060674715e-07,0
individual_2016_full,161,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,35,0.07,"[0.04923864472037879, 0.09601109159263317]",0.746,2352.513756551124,0.0,1.7558627715941348,1.957255879177076e-07,0
individual_2016_full,161,stress,2,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",1,0.002,301,0.602,"[0.5575958628067891, 0.645190743177359]",0.944,4059.2507299842982,2679.6100408408274,1.0297324372695342,1.995685408040515e-07,0
individual_2016_full,161,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",12,0.024,213,0.426,"[0.38220581323214303, 0.4706742326466433]",0.996,4650.101953867622,2679.6100408408274,1.4707303547858623,1.630833642378753e-07,0
individual_2016_full,161,stress,5,profiled,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",7,0.014,500,1.0,"[0.9926493899480923, 1.0]",1.0,7888.006255528,6699.025102102069,0.887428495418568,1.9824643660015795e-07,0
individual_2016_full,161,stress,5,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",30,0.06,493,0.986,"[0.9713683838166639, 0.9943532389296755]",1.0,8509.261926477673,6699.025102102069,1.3511196008263764,1.6133313556788045e-09,0
