scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,76,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.042,-612.1705938087673,0.0,-0.06623795671222063,1.9599970957351331e-07,0
all_2015_2016_2021,76,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.178,-1755.5173606239716,0.0,-0.18995012847168402,1.4766462200912913e-07,0
all_2015_2016_2021,76,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",47,0.094,321,0.642,"[0.5982358844094111, 0.684073847928081]",0.634,17898.006605971663,18483.981819319146,-0.06340356954203792,1.9766237652207863e-07,0
all_2015_2016_2021,76,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",166,0.332,235,0.47,"[0.4255424726747435, 0.514814207739987]",0.788,16635.411237892953,18483.981819319146,-0.20001865393462984,1.1144416144349114e-07,0
all_2015_2016_2021,76,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",73,0.146,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,44215.91304194813,46209.954548297865,-0.21575886904039218,1.984348577677153e-07,0
all_2015_2016_2021,76,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",199,0.398,492,0.984,"[0.9687179983101469, 0.9930676787975165]",0.996,42552.40611426922,46209.954548297865,-0.39575330356642463,1.9994096468024385e-07,0
all_2015_2016_2021,76,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-80218.13506162354,0.0,-8.67974615488757,1.9925204353121728e-07,0
all_2015_2016_2021,76,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-77367.4072528101,0.0,-8.371292290706215,1.98863851228863e-07,0
all_2015_2016_2021,76,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-62081.886123701224,18483.981819319146,-8.717371476617043,1.9859575983716127e-07,0
all_2015_2016_2021,76,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-59375.88009362349,18483.981819319146,-8.424576768579682,1.9939566823955432e-07,0
all_2015_2016_2021,76,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-35322.67337815663,46209.954548297865,-8.821976641552197,1.9983854127048062e-07,0
all_2015_2016_2021,76,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-32913.23767665061,46209.954548297865,-8.561271375223953,1.8887183809318751e-07,0
