scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,105,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.084,907.3147885968128,0.0,0.16052965560692767,1.7610559593927988e-07,0
individual_2021_10pct,105,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.228,1488.3353094004176,0.0,0.2633286238122256,6.187531587945748e-08,0
individual_2021_10pct,105,gp,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",29,0.058,168,0.336,"[0.2946743276576294, 0.379278679935577]",0.652,11597.013708747829,11304.014640366022,0.05183982464699278,1.99420237545489e-07,0
individual_2021_10pct,105,gp,2,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",102,0.204,87,0.174,"[0.14177996798943102, 0.21013083400902074]",0.832,11962.353690782313,11304.014640366022,0.11647880356867157,1.826901024368787e-07,0
individual_2021_10pct,105,gp,5,profiled,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",51,0.102,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,28170.896485163757,28260.036600915053,-0.01577140840440546,1.9933064526744815e-07,0
individual_2021_10pct,105,gp,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",112,0.224,472,0.944,"[0.9200786993956399, 0.9624695555249778]",1.0,28310.59517106861,28260.036600915053,0.008945241449531495,1.9905030766430637e-07,0
individual_2021_10pct,105,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.208,5272.025825421595,0.0,0.9327705232432162,1.9948682239423476e-07,0
individual_2021_10pct,105,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.622,7640.979822684722,0.0,1.3519055071636583,1.4332510360019603e-07,0
individual_2021_10pct,105,stress,2,profiled,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",4,0.008,324,0.648,"[0.6043586259764993, 0.6898794875471126]",0.89,16313.930085535907,11304.014640366022,0.8863957814208324,1.9762696124026036e-07,0
individual_2021_10pct,105,stress,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",15,0.03,273,0.546,"[0.5011970310512646, 0.5902560206838188]",0.976,18732.411246275202,11304.014640366022,1.3142935217692977,1.9750583260739642e-07,0
individual_2021_10pct,105,stress,5,profiled,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",5,0.01,500,1.0,"[0.9926493899480923, 1.0]",1.0,32568.32452970624,28260.036600915053,0.7622580235178612,1.9957366992340297e-07,0
individual_2021_10pct,105,stress,5,fixed,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",16,0.032,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,34603.44465907478,28260.036600915053,1.1223283514704174,1.9830484190619124e-07,0
