scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,39,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.01,-2358.0868754112794,0.0,-0.5315404441153943,1.985999547038375e-07,0
individual_2016_full,39,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.12,-4226.7764499253235,0.0,-0.9527649955551123,1.9997381286388734e-07,0
individual_2016_full,39,gp,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",99,0.198,0,0.0,"[0.0, 0.007350610051907784]",0.342,5784.6767207713965,8872.65268905616,-0.6960660078791501,1.996007961690971e-07,0
individual_2016_full,39,gp,2,fixed,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",375,0.75,0,0.0,"[0.0, 0.007350610051907784]",0.58,3488.1586424604347,8872.65268905616,-1.2137281228729144,1.9284905295375133e-07,0
individual_2016_full,39,gp,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",148,0.296,0,0.0,"[0.0, 0.007350610051907784]",0.998,18614.154508177664,22181.6317226404,-0.8041512137318271,1.9935872974663482e-07,0
individual_2016_full,39,gp,5,fixed,500,61,0.122,"[0.09461889645641551, 0.1539420968464539]",412,0.824,0,0.0,"[0.0, 0.007350610051907784]",0.976,15024.801299878281,22181.6317226404,-1.6132335330987546,1.880492805389004e-07,0
individual_2016_full,39,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",1.0,29869.288357128524,0.0,6.732887988272177,2.1452772891450422e-09,0
individual_2016_full,39,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",1.0,41786.965854155016,0.0,9.419272300762211,6.299541996659372e-10,0
individual_2016_full,39,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,325,0.65,"[0.6064011333593087, 0.6918131012593911]",1.0,38261.2503577794,8872.65268905616,6.624534668188278,6.976666799829445e-09,0
individual_2016_full,39,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,203,0.406,"[0.36262216574830414, 0.45049595410858173]",1.0,49782.135995360135,8872.65268905616,9.221477440847687,2.027663483327442e-09,0
individual_2016_full,39,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,50711.61779187417,22181.6317226404,6.430993541406991,1.6751930509428803e-08,0
individual_2016_full,39,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,482,0.964,"[0.9436998237982089, 0.9785271434139067]",1.0,61159.21337563857,22181.6317226404,8.786004145315973,4.96056218574441e-09,0
