scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,147,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",0.038,-700.9186778997844,0.0,-0.18317456343247696,1.4216446575510133e-07,0
individual_2021_10pct,147,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,35,0.07,"[0.04923864472037879, 0.09601109159263317]",0.136,-881.4046950962571,0.0,-0.23034187177799278,1.459168556031355e-07,0
individual_2021_10pct,147,gp,2,profiled,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",49,0.098,326,0.652,"[0.6084444426340192, 0.69374590999588]",0.564,6735.294893435318,7653.013221545488,-0.23983189406403277,1.749356977748251e-07,0
individual_2021_10pct,147,gp,2,fixed,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",161,0.322,302,0.604,"[0.5596206689732415, 0.6471421139671427]",0.708,6449.7383924430205,7653.013221545488,-0.3144577944057104,1.9172908002561505e-07,0
individual_2021_10pct,147,gp,5,profiled,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",74,0.148,500,1.0,"[0.9926493899480923, 1.0]",1.0,18220.172987379618,19132.53305386372,-0.23843159290919316,1.9918839043453485e-07,0
individual_2021_10pct,147,gp,5,fixed,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",181,0.362,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,17582.437501091572,19132.53305386372,-0.4050941786976594,1.9925341751005793e-07,0
individual_2021_10pct,147,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.008,-2329.6174959344603,0.0,-0.6088105242980374,1.5675353015609517e-07,0
individual_2021_10pct,147,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.032,-3223.6133753074223,0.0,-0.842442912873063,1.2917209452803476e-07,0
individual_2021_10pct,147,stress,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",101,0.202,223,0.446,"[0.4018616789348821, 0.490780420522361]",0.34,4930.809862768671,7653.013221545488,-0.7114069399783635,1.9238730192272513e-07,0
individual_2021_10pct,147,stress,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",250,0.5,176,0.352,"[0.3101205124528874, 0.39564137402350075]",0.534,4203.104823077679,7653.013221545488,-0.9015817165336394,1.5653804954704468e-07,0
individual_2021_10pct,147,stress,5,profiled,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",135,0.27,497,0.994,"[0.9825663262740865, 0.9987609424564593]",0.994,16378.673137036809,19132.53305386372,-0.719679905706679,1.9981842935834493e-07,0
individual_2021_10pct,147,stress,5,fixed,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",287,0.574,495,0.99,"[0.9768186119303404, 0.9967452785929758]",0.996,15369.688401888661,19132.53305386372,-0.9833629037466035,1.9826973374550906e-07,0
