scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,96,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.032,-385.9378442727534,0.0,-0.07903141040264437,1.6696209215183444e-07,0
individual_2016_full,96,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.182,-766.1270630412441,0.0,-0.15688563129609562,1.4851022001212883e-07,0
individual_2016_full,96,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",43,0.086,300,0.6,"[0.5555717992429621, 0.6432386279398901]",0.578,9078.729822011232,9766.695097721298,-0.1408798511321559,1.9596682010458721e-07,0
individual_2016_full,96,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",170,0.34,235,0.47,"[0.4255424726747435, 0.514814207739987]",0.78,8925.414140392188,9766.695097721298,-0.17227546245922898,1.9302063178454574e-07,0
individual_2016_full,96,gp,5,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",66,0.132,500,1.0,"[0.9926493899480923, 1.0]",0.998,22991.32031335045,24416.737744303246,-0.2918935047507246,1.980304240589703e-07,0
individual_2016_full,96,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",199,0.398,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,22476.661884092427,24416.737744303246,-0.39728400258209434,1.9956369935610564e-07,0
individual_2016_full,96,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-9488.805068633574,0.0,-1.9430943576496906,1.987429314453948e-07,0
individual_2016_full,96,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-16791.70781670001,0.0,-3.438564969765001,1.9992494664949057e-07,0
individual_2016_full,96,stress,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",349,0.698,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.026,-329.9613318401874,9766.695097721298,-2.067568676719963,1.9953916874371203e-07,0
individual_2016_full,96,stress,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",499,0.998,0,0.0,"[0.0, 0.007350610051907784]",0.008,-7818.512252039381,9766.695097721298,-3.6010558687070198,1.986845940732642e-07,0
individual_2016_full,96,stress,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",392,0.784,457,0.914,"[0.8859063306539441, 0.9370632334338127]",0.908,14285.529868094149,24416.737744303246,-2.074644037689442,1.9618879526506205e-07,0
individual_2016_full,96,stress,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",499,0.998,154,0.308,"[0.2677724414535452, 0.3505155966057498]",0.618,6381.171180966991,24416.737744303246,-3.6932793299842435,1.7898363688305883e-07,0
