scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,62,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.108,2799.3876643075355,0.0,0.4015718490753537,1.9411090534937614e-07,0
individual_2016_full,62,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.442,4300.471061617977,0.0,0.6169020954574234,1.6747114095729108e-07,0
individual_2016_full,62,gp,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",14,0.028,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.776,16353.435274611647,13942.150928922505,0.3458984711874001,1.9931081407520423e-07,0
individual_2016_full,62,gp,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",100,0.2,0,0.0,"[0.0, 0.007350610051907784]",0.91,17315.40749389314,13942.150928922505,0.4838932790453348,1.9825868774349543e-07,0
individual_2016_full,62,gp,5,profiled,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",35,0.07,376,0.752,"[0.7117231206036221, 0.7892674631610106]",1.0,36423.076244987446,34855.37732230626,0.2248862360870085,1.991543454593625e-07,0
individual_2016_full,62,gp,5,fixed,500,64,0.128,"[0.0999883503675889, 0.16049639095165927]",138,0.276,39,0.078,"[0.05605117377556036, 0.10508772643006573]",1.0,36228.346839748614,34855.37732230626,0.1969523245648097,1.9985031343837817e-07,0
individual_2016_full,62,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.896,20457.675630063713,0.0,2.9346512936716214,1.9956843555490877e-07,0
individual_2016_full,62,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",1.0,34480.69077039544,0.0,4.946251255803931,1.974484149062498e-07,0
individual_2016_full,62,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,312,0.624,"[0.5799100135495965, 0.666614427482965]",1.0,33676.43270961799,13942.150928922505,2.8308805264412116,1.9857417177249204e-07,0
individual_2016_full,62,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,219,0.438,"[0.3939907476420148, 0.48274651749603725]",1.0,47057.25367297155,13942.150928922505,4.75035780531581,1.759128479311247e-07,0
individual_2016_full,62,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,54670.621880917985,34855.37732230626,2.8424946279279895,1.9981377308297965e-07,0
individual_2016_full,62,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,67035.04129243817,34855.37732230626,4.616169217244137,1.8973067418868688e-13,0
