scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,53,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",0.012,-2996.242567129861,0.0,-0.45103820613117523,1.948527356132601e-07,0
individual_2016_full,53,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.126,-4819.716098287769,0.0,-0.7255340828815625,1.910326525132352e-07,0
individual_2016_full,53,gp,2,profiled,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",92,0.184,298,0.596,"[0.5515258925686295, 0.6393321716507363]",0.428,9760.33848437854,13285.981215784035,-0.5307312533630492,1.962933340315942e-07,0
individual_2016_full,53,gp,2,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",292,0.584,211,0.422,"[0.3782832631830975, 0.46664438605702047]",0.608,7087.991362125734,13285.981215784035,-0.9330119850380271,1.9816600293292506e-07,0
individual_2016_full,53,gp,5,profiled,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",108,0.216,500,1.0,"[0.9926493899480923, 1.0]",0.998,29213.4607480115,33214.95303946009,-0.6023630812746787,1.9969798437102781e-07,0
individual_2016_full,53,gp,5,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",351,0.702,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,25825.81224258749,33214.95303946009,-1.1123214276555107,1.9948465322397896e-07,0
individual_2016_full,53,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.0,-10621.405722556568,0.0,-1.598889167468957,1.9945112006425347e-07,0
individual_2016_full,53,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.012,-14166.817164473869,0.0,-2.132596295957935,1.9501895454147476e-07,0
individual_2016_full,53,stress,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",262,0.524,112,0.224,"[0.18817920250071443, 0.26312068324332116]",0.096,2909.3142774272824,13285.981215784035,-1.5620475100520308,1.9384623328733142e-07,0
individual_2016_full,53,stress,2,fixed,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",452,0.904,52,0.104,"[0.07865193527463432, 0.1341407484224808]",0.208,-1199.6386624387148,13285.981215784035,-2.1805871381202193,1.894547467017296e-07,0
individual_2016_full,53,stress,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",329,0.658,495,0.99,"[0.9768186119303404, 0.9967452785929758]",0.956,22255.279509214528,33214.95303946009,-1.6498101799549783,1.988218438775391e-07,0
individual_2016_full,53,stress,5,fixed,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",464,0.928,423,0.846,"[0.8113275353175808, 0.8765140424932102]",0.932,17332.903458843626,33214.95303946009,-2.3907981386799255,1.9846887800775023e-07,0
