scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,107,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,13,0.026,"[0.01391493006285974, 0.044050436856873765]",0.026,-665.4278134426403,0.0,-0.1712857207238211,1.9764494629814777e-07,0
individual_2016_full,107,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.174,-899.330949814822,0.0,-0.23149400550499952,1.79501695160323e-07,0
individual_2016_full,107,gp,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",58,0.116,256,0.512,"[0.46722679694181685, 0.5566305370668987]",0.518,6579.833779763309,7769.799030890235,-0.30630528444712785,1.9295794712048675e-07,0
individual_2016_full,107,gp,2,fixed,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",207,0.414,195,0.39,"[0.3470082599687477, 0.4343004377370942]",0.712,6070.886321479595,7769.799030890235,-0.43731187966543467,1.9896508716292867e-07,0
individual_2016_full,107,gp,5,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",78,0.156,500,1.0,"[0.9926493899480923, 1.0]",1.0,17902.117486988926,19424.49757722559,-0.391871162737715,1.9868572698200637e-07,0
individual_2016_full,107,gp,5,fixed,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",241,0.482,493,0.986,"[0.9713683838166639, 0.9943532389296755]",0.998,16993.352656116844,19424.49757722559,-0.6257935144637052,1.989785476708321e-07,0
individual_2016_full,107,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,35,0.07,"[0.04923864472037879, 0.09601109159263317]",0.07,517.9733607519365,0.0,0.1333299249292395,1.8185635353162866e-07,0
individual_2016_full,107,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.218,366.3981641450123,0.0,0.09431342115499523,1.9613584166873564e-07,0
individual_2016_full,107,stress,2,profiled,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",26,0.052,337,0.674,"[0.6309747231418459, 0.7149527056599975]",0.676,7922.395946563093,7769.799030890235,0.039279501327172395,1.9852828969657565e-07,0
individual_2016_full,107,stress,2,fixed,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",139,0.278,253,0.506,"[0.46125304286134733, 0.5506756245829321]",0.81,7374.335550078486,7769.799030890235,-0.10179503465649822,1.9877862224023796e-07,0
individual_2016_full,107,stress,5,profiled,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",47,0.094,500,1.0,"[0.9926493899480923, 1.0]",1.0,19356.59667897801,19424.49757722559,-0.01747816075489897,1.99960296765056e-07,0
individual_2016_full,107,stress,5,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",155,0.31,500,1.0,"[0.9926493899480923, 1.0]",1.0,18570.998210595353,19424.49757722559,-0.21969663906028863,1.9137192106541416e-07,0
