scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,59,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.096,897.3708721803946,0.0,0.37416079531470553,1.9937165207650764e-07,0
individual_2015_full,59,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.458,1401.5420030623711,0.0,0.5843760777064357,1.9902525364139848e-07,0
individual_2015_full,59,gp,2,profiled,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",19,0.038,302,0.604,"[0.5596206689732415, 0.6471421139671427]",0.73,5319.177249536563,4796.712447789291,0.21784286943782316,1.9987464194848314e-07,0
individual_2015_full,59,gp,2,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",125,0.25,167,0.334,"[0.2927472479465653, 0.37722966500955607]",0.91,5702.99665677789,4796.712447789291,0.3778772310632409,1.9163583031862164e-07,0
individual_2015_full,59,gp,5,profiled,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",52,0.104,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,12059.327246072166,11991.781119473228,0.028163508792389078,1.9902980863406583e-07,0
individual_2015_full,59,gp,5,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",171,0.342,470,0.94,"[0.9154514462923999, 0.9591558182372231]",1.0,11886.932988636518,11991.781119473228,-0.043716663017826875,1.374526172770679e-07,0
individual_2015_full,59,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",0.032,-143.57148532551446,0.0,-0.05986245241433377,1.9804246398358316e-07,0
individual_2015_full,59,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.232,-516.4565710738532,0.0,-0.2153377241997809,1.9770565337436418e-07,0
individual_2015_full,59,stress,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",41,0.082,221,0.442,"[0.39792478829272676, 0.48676489205144313]",0.578,4417.644096182704,4796.712447789291,-0.1580533983358925,1.9929770495030752e-07,0
individual_2015_full,59,stress,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",243,0.486,69,0.138,"[0.10898386246231194, 0.17137465675598662]",0.726,3640.6792531782044,4796.712447789291,-0.4820106300697176,1.9660199673318975e-07,0
individual_2015_full,59,stress,5,profiled,500,68,0.136,"[0.10718032585698824, 0.16920335862136804]",80,0.16,500,1.0,"[0.9926493899480923, 1.0]",1.0,11184.87462079108,11991.781119473228,-0.3364414721395417,1.9978706500278776e-07,0
individual_2015_full,59,stress,5,fixed,500,59,0.118,"[0.09105167717278684, 0.14956039631572748]",283,0.566,429,0.858,"[0.8242890050337454, 0.8874026971422551]",1.0,10078.427807766031,11991.781119473228,-0.7977769493307955,1.5825223658693419e-07,0
