scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,186,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.032,-538.1288694977814,0.0,-0.2036245923562616,1.9839649301189866e-07,0
individual_2021_10pct,186,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",0.138,-743.6260565023364,0.0,-0.28138344029395523,1.8933233398624954e-07,0
individual_2021_10pct,186,gp,2,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",49,0.098,318,0.636,"[0.5921202516366362, 0.6782610738896278]",0.54,4660.789910787462,5285.499784390198,-0.2363863018016605,1.9696911901512237e-07,0
individual_2021_10pct,186,gp,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",176,0.352,274,0.548,"[0.5032016067580258, 0.5922276584136251]",0.71,4304.925515930685,5285.499784390198,-0.37104315900474294,1.9858875733989193e-07,0
individual_2021_10pct,186,gp,5,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",78,0.156,500,1.0,"[0.9926493899480923, 1.0]",1.0,12415.286987693762,13213.749460975496,-0.30213319680377376,1.9931788775018333e-07,0
individual_2021_10pct,186,gp,5,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",178,0.356,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,12187.179486716695,13213.749460975496,-0.3884476458746988,1.9994684736385416e-07,0
individual_2021_10pct,186,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.012,-1114.330507843944,0.0,-0.42165568188458724,1.9088425724789193e-07,0
individual_2021_10pct,186,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,13,0.026,"[0.01391493006285974, 0.044050436856873765]",0.058,-1475.883599805735,0.0,-0.5584651064273997,1.673054444869341e-07,0
individual_2021_10pct,186,stress,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",60,0.12,285,0.57,"[0.5252988031384112, 0.613868749252287]",0.478,4174.630677001309,5285.499784390198,-0.42034590964118385,1.9158194042301346e-07,0
individual_2021_10pct,186,stress,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",208,0.416,235,0.47,"[0.4255424726747435, 0.514814207739987]",0.64,3713.6476210622554,5285.499784390198,-0.5947790095347781,1.9826626573374543e-07,0
individual_2021_10pct,186,stress,5,profiled,500,60,0.12,"[0.09283400973323466, 0.15175249778414038]",116,0.232,500,1.0,"[0.9926493899480923, 1.0]",1.0,11696.446352426627,13213.749460975496,-0.5741379890053006,1.991703729720129e-07,0
individual_2021_10pct,186,stress,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",249,0.498,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,11237.159324426513,13213.749460975496,-0.7479293225539416,1.953691276432869e-07,0
