scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,99,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.094,1804.3846432413882,0.0,0.30432107053521373,1.2042587393956694e-07,0
individual_2021_10pct,99,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.286,2460.0777324484557,0.0,0.4149079255039976,1.5009171468819157e-07,0
individual_2021_10pct,99,gp,2,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",11,0.022,117,0.234,"[0.19755636482427055, 0.27362232176422174]",0.716,13668.289810567252,11858.427285813576,0.30524495046975475,1.9434177417343435e-07,0
individual_2021_10pct,99,gp,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",82,0.164,74,0.148,"[0.11803282506874803, 0.18220039527232693]",0.884,14080.796808555771,11858.427285813576,0.3748169077025672,1.921325131183302e-07,0
individual_2021_10pct,99,gp,5,profiled,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",32,0.064,492,0.984,"[0.9687179983101469, 0.9930676787975165]",1.0,30578.274116319873,29646.068214533938,0.157222518520841,1.9850809233890043e-07,0
individual_2021_10pct,99,gp,5,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",87,0.174,473,0.946,"[0.9224025315050628, 0.9641157402780663]",1.0,30511.27282468863,29646.068214533938,0.14592231993356305,1.9888541453451182e-07,0
individual_2021_10pct,99,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.426,8584.381938907043,0.0,1.447811203291127,1.4817311910775288e-07,0
individual_2021_10pct,99,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,44,0.088,"[0.0646684575410584, 0.11633517066316557]",0.776,10973.495212701664,0.0,1.8507505166101461,1.8184780589244417e-07,0
individual_2021_10pct,99,stress,2,profiled,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",1,0.002,314,0.628,"[0.5839770022582278, 0.6704997436050206]",0.958,19893.707650727763,11858.427285813576,1.3552016926438333,1.9920314353605306e-07,0
individual_2021_10pct,99,stress,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",9,0.018,290,0.58,"[0.5353716214196143, 0.6236769256540069]",0.988,22233.69814692687,11858.427285813576,1.749856133709298,1.9732527456876708e-07,0
individual_2021_10pct,99,stress,5,profiled,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",2,0.004,500,1.0,"[0.9926493899480923, 1.0]",1.0,37356.849224060075,29646.068214533938,1.3004727901398303,1.9938034001576455e-07,0
individual_2021_10pct,99,stress,5,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",8,0.016,500,1.0,"[0.9926493899480923, 1.0]",1.0,39077.07686258387,29646.068214533938,1.590600240781068,1.974915647852775e-07,0
