scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,139,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.016,-679.0919021836596,0.0,-0.33295204337593304,1.9922472571654026e-07,0
individual_2016_full,139,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,13,0.026,"[0.01391493006285974, 0.044050436856873765]",0.134,-804.2784277713463,0.0,-0.3943297587683943,1.963796607558198e-07,0
individual_2016_full,139,gp,2,profiled,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",58,0.116,320,0.64,"[0.596196554128333, 0.682137045376296]",0.488,3350.061633002245,4079.2175071104957,-0.3574979136745011,1.998255021451456e-07,0
individual_2016_full,139,gp,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",206,0.412,207,0.414,"[0.37044686980532154, 0.4585760026720285]",0.706,3070.1504643449625,4079.2175071104957,-0.4947355913268295,1.988775355298009e-07,0
individual_2016_full,139,gp,5,profiled,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",100,0.2,500,1.0,"[0.9926493899480923, 1.0]",1.0,9216.815707674481,10198.043767776238,-0.4810864134561964,1.931147746159212e-07,0
individual_2016_full,139,gp,5,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",265,0.53,496,0.992,"[0.979644367406256, 0.9978160918916578]",0.996,8797.622058543675,10198.043767776238,-0.6866129137715674,1.9593338216781607e-07,0
individual_2016_full,139,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.002,-2357.200248008209,0.0,-1.1557119687289863,1.9752266444683642e-07,0
individual_2016_full,139,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.01,-3653.371991649663,0.0,-1.7912121554104237,1.970996173808034e-07,0
individual_2016_full,139,stress,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",202,0.404,151,0.302,"[0.2620299774331001, 0.34432996332224763]",0.168,1498.9775600823814,4079.2175071104957,-1.265066127280779,1.998258132296371e-07,0
individual_2016_full,139,stress,2,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",433,0.866,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.222,55.15032011363639,4079.2175071104957,-1.9729603434886696,1.9564571505582834e-07,0
individual_2016_full,139,stress,5,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",275,0.55,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.984,7373.33100470273,10198.043767776238,-1.3849287311351963,1.9927727945567852e-07,0
individual_2016_full,139,stress,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",451,0.902,417,0.834,"[0.7984321879731181, 0.8655582488529995]",0.954,5836.251906165388,10198.043767776238,-2.138543411332099,1.93149878000705e-07,0
