scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,20,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.034,-87.40747316671363,0.0,-0.0290255963472654,1.9356350507149234e-07,0
individual_2015_full,20,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.304,-277.8436441540065,0.0,-0.09226416427215262,1.948143999777656e-07,0
individual_2015_full,20,gp,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",43,0.086,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.57,5696.9440107437185,6022.785690323884,-0.10820297992792875,1.997760574745655e-07,0
individual_2015_full,20,gp,2,fixed,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",223,0.446,0,0.0,"[0.0, 0.007350610051907784]",0.79,5043.402611081334,6022.785690323884,-0.32522594347529665,1.9463826284810582e-07,0
individual_2015_full,20,gp,5,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",73,0.146,315,0.63,"[0.5860116517889014, 0.6724412428185209]",0.996,14190.793046393717,15056.964225809712,-0.28763141308765877,1.9550561258796506e-07,0
individual_2015_full,20,gp,5,fixed,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",288,0.576,16,0.032,"[0.0183991853236399, 0.05144676829164562]",1.0,12818.860502182377,15056.964225809712,-0.7432121409277566,1.57248265685727e-07,0
individual_2015_full,20,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.902,8259.470379018918,0.0,2.742740918803887,1.9892592995063296e-07,0
individual_2015_full,20,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",1.0,13985.831938669384,0.0,4.644306690553114,5.839912150160982e-11,0
individual_2015_full,20,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,352,0.704,"[0.661863752921144, 0.743704359384596]",1.0,14358.615965493813,6022.785690323884,2.7680979213861607,1.9537464046592845e-07,0
individual_2015_full,20,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,221,0.442,"[0.39792478829272676, 0.48676489205144313]",1.0,20074.305384128602,6022.785690323884,4.666119771247938,5.610639885080068e-10,0
individual_2015_full,20,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,22982.661150165917,15056.964225809712,2.631904016471816,1.969744858332234e-07,0
individual_2015_full,20,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,28216.781115927846,15056.964225809712,4.370010014223317,1.7849065414090133e-09,0
