scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,203,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.048,244.8973176257097,0.0,0.10678152678648363,1.963968914719949e-07,0
individual_2021_10pct,203,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.216,225.4508924142664,0.0,0.09830238542736618,1.9754433576232971e-07,0
individual_2021_10pct,203,gp,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",28,0.056,266,0.532,"[0.4871847369022256, 0.5764348012809415]",0.632,4601.986324675216,4586.885484703684,0.006584354469667993,1.9754598712395932e-07,0
individual_2021_10pct,203,gp,2,fixed,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",107,0.214,218,0.436,"[0.39202479868318896, 0.48073626040725426]",0.824,4701.493127423212,4586.885484703684,0.049971878784295494,1.983256564087124e-07,0
individual_2021_10pct,203,gp,5,profiled,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",62,0.124,500,1.0,"[0.9926493899480923, 1.0]",1.0,11106.646553985765,11467.21371175921,-0.1572165509585368,1.9958609565051688e-07,0
individual_2021_10pct,203,gp,5,fixed,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",155,0.31,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,10937.265550226197,11467.21371175921,-0.23107102337753188,1.9924809643472694e-07,0
individual_2021_10pct,203,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.088,658.2040901173484,0.0,0.28699390569584665,1.8993702255443168e-07,0
individual_2021_10pct,203,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.28,751.9765319566676,0.0,0.32788110122406766,1.9950201842871317e-07,0
individual_2021_10pct,203,stress,2,profiled,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",10,0.02,311,0.622,"[0.5778776694655396, 0.6646706155827974]",0.734,5007.760320064956,4586.885484703684,0.1835122488951614,1.996676466387015e-07,0
individual_2021_10pct,203,stress,2,fixed,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",83,0.166,258,0.516,"[0.4712127905299014, 0.5605969869310434]",0.896,5114.841130074188,4586.885484703684,0.23020223510315554,1.9949446630842322e-07,0
individual_2021_10pct,203,stress,5,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",39,0.078,500,1.0,"[0.9926493899480923, 1.0]",1.0,11787.358515120142,11467.21371175921,0.1395913651773296,1.996156084871359e-07,0
individual_2021_10pct,203,stress,5,fixed,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",115,0.23,500,1.0,"[0.9926493899480923, 1.0]",1.0,11697.552811704056,11467.21371175921,0.10043376958634744,1.5733556880232525e-07,0
