scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,33,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.036,-384.2963555676178,0.0,-0.07391568762767428,1.962812463673913e-07,0
individual_2015_full,33,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.326,-17.806367255940653,0.0,-0.0034248825439151843,1.8555522350878332e-07,0
individual_2015_full,33,gp,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",39,0.078,303,0.606,"[0.561646219636995, 0.6490927383703682]",0.606,9746.695226092601,10398.23528405453,-0.12531742938362853,1.9831324316044174e-07,0
individual_2015_full,33,gp,2,fixed,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",200,0.4,188,0.376,"[0.3333855725170348, 0.42008998645040346]",0.816,9084.179232604503,10398.23528405453,-0.25274597382213565,1.9971257249917877e-07,0
individual_2015_full,33,gp,5,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",55,0.11,500,1.0,"[0.9926493899480923, 1.0]",1.0,24905.188089358286,25995.588210136324,-0.2097279184382649,1.980533221868086e-07,0
individual_2015_full,33,gp,5,fixed,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",237,0.474,480,0.96,"[0.9388973906117553, 0.9753986879144546]",1.0,23471.284617211557,25995.588210136324,-0.48552538463824385,1.9786270623042763e-07,0
individual_2015_full,33,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.046,275.9681688677128,0.0,0.05307980851152773,1.9901149062029333e-07,0
individual_2015_full,33,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.222,-1512.7009647054845,0.0,-0.29095340187679325,1.9581295354468054e-07,0
individual_2015_full,33,stress,2,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",36,0.072,298,0.596,"[0.5515258925686295, 0.6393321716507363]",0.596,10076.235085232442,10398.23528405453,-0.061933624317170186,1.9916923954532706e-07,0
individual_2015_full,33,stress,2,fixed,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",247,0.494,167,0.334,"[0.2927472479465653, 0.37722966500955607]",0.734,7942.7513802250305,10398.23528405453,-0.47228858296655996,1.9885067691596094e-07,0
individual_2015_full,33,stress,5,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",56,0.112,500,1.0,"[0.9926493899480923, 1.0]",1.0,25085.443014902954,25995.588210136324,-0.17505762667806876,1.8264793633093745e-07,0
individual_2015_full,33,stress,5,fixed,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",289,0.578,477,0.954,"[0.9317745721187621, 0.9706198246075972]",1.0,22063.92652013883,25995.588210136324,-0.756217104651712,1.9630059985203413e-07,0
