scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,87,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.032,-817.5663812768017,0.0,-0.0992478231010327,1.9490110630959734e-07,0
all_2015_2016_2021,87,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.176,-356.07219511493213,0.0,-0.043225102011622954,1.932176357694846e-07,0
all_2015_2016_2021,87,gp,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",41,0.082,138,0.276,"[0.23724177042440292, 0.3174302953726906]",0.59,15239.429326487896,16475.25065500998,-0.1500215510404123,1.9172515058896167e-07,0
all_2015_2016_2021,87,gp,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",141,0.282,0,0.0,"[0.0, 0.007350610051907784]",0.796,15307.435463379674,16475.25065500998,-0.14176599993338282,1.7772172197059248e-07,0
all_2015_2016_2021,87,gp,5,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",72,0.144,497,0.994,"[0.9825663262740865, 0.9987609424564593]",0.998,39175.321212734525,41188.12663752495,-0.2443429198059995,1.9555083574651633e-07,0
all_2015_2016_2021,87,gp,5,fixed,500,58,0.116,"[0.08927195525385849, 0.1473657381247923]",188,0.376,60,0.12,"[0.09283400973323466, 0.15175249778414038]",1.0,38563.63219031817,41188.12663752495,-0.31859842404384836,1.9963446601444477e-07,0
all_2015_2016_2021,87,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.206,6885.514921707236,0.0,0.835861628559006,8.585707644837015e-08,0
all_2015_2016_2021,87,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.992,32777.54038006947,0.0,3.979003544944806,1.9845718960984086e-07,0
all_2015_2016_2021,87,stress,2,profiled,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",4,0.008,298,0.596,"[0.5515258925686295, 0.6393321716507363]",0.876,22205.917545335473,16475.25065500998,0.6956697667701764,1.680105399248788e-07,0
all_2015_2016_2021,87,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,244,0.488,"[0.44336946293310125, 0.5327732030581831]",1.0,48139.50172176288,16475.25065500998,3.843856670808717,1.9998901382685405e-07,0
all_2015_2016_2021,87,stress,5,profiled,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",8,0.016,500,1.0,"[0.9926493899480923, 1.0]",1.0,46749.41168405888,41188.12663752495,0.6751077920435521,1.0261812111167501e-07,0
all_2015_2016_2021,87,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,71837.73967773735,41188.12663752495,3.7206854914698524,1.8666759969896782e-07,0
