scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,52,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.06,420.5902947021479,0.0,0.07695832386457344,1.9920857508015644e-07,0
individual_2021_10pct,52,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.412,1049.1814352245653,0.0,0.1919760053947287,1.963911082195283e-07,0
individual_2021_10pct,52,gp,2,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",32,0.064,228,0.456,"[0.4117163240724596, 0.5008068383940263]",0.628,10813.592000548802,10930.33926888213,-0.021362057564983005,1.9863527175867368e-07,0
individual_2021_10pct,52,gp,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",188,0.376,56,0.112,"[0.0857205815276845, 0.14296852269169774]",0.83,10711.032253929096,10930.33926888213,-0.04012812586291533,1.996099275944218e-07,0
individual_2021_10pct,52,gp,5,profiled,500,69,0.138,"[0.10898386246231194, 0.17137465675598662]",63,0.126,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,26664.183659073748,27325.848172205326,-0.12106934594707197,1.9709097442976997e-07,0
individual_2021_10pct,52,gp,5,fixed,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",226,0.452,374,0.748,"[0.7075459344674455, 0.7854929332421285]",1.0,25906.643677998938,27325.848172205326,-0.2596816913536725,1.4928209890559822e-07,0
individual_2021_10pct,52,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.126,3128.1491965479518,0.0,0.5723791585232056,1.9928637651212e-07,0
individual_2021_10pct,52,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.74,7788.249252808923,0.0,1.4250699930205268,1.9528175362892995e-07,0
individual_2021_10pct,52,stress,2,profiled,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",10,0.02,332,0.664,"[0.620721320064423, 0.7053256723423706]",0.81,13864.45309173785,10930.33926888213,0.5368751601716384,1.9969622311322155e-07,0
individual_2021_10pct,52,stress,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",67,0.134,184,0.368,"[0.325618033961008, 0.41195292520423304]",0.974,17500.735061059244,10930.33926888213,1.2022308970559674,1.9987997513565765e-07,0
individual_2021_10pct,52,stress,5,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",21,0.042,500,1.0,"[0.9926493899480923, 1.0]",1.0,29328.759439713926,27325.848172205326,0.3664865688498326,1.9577409715587635e-07,0
individual_2021_10pct,52,stress,5,fixed,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",81,0.162,472,0.944,"[0.9200786993956399, 0.9624695555249778]",1.0,32111.047648353557,27325.848172205326,0.8755811431711624,4.679684177757479e-08,0
