scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,57,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.034,-491.33957022088686,0.0,-0.07339031645647473,1.0148249529606801e-07,0
individual_2016_full,57,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.188,-975.7357783907431,0.0,-0.145743518116826,1.3799206642160968e-07,0
individual_2016_full,57,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",42,0.084,328,0.656,"[0.6125334796040596, 0.6976090995487059]",0.594,12307.336148002074,13389.76567875364,-0.16168013044009022,1.9790590528173668e-07,0
individual_2016_full,57,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",186,0.372,255,0.51,"[0.4652348475757158, 0.5546462643969765]",0.768,11418.374404398817,13389.76567875364,-0.2944624008593294,1.9609559976255715e-07,0
individual_2016_full,57,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",54,0.108,500,1.0,"[0.9926493899480923, 1.0]",1.0,31913.88599646701,33474.4141968841,-0.23309268255429993,1.998989405116447e-07,0
individual_2016_full,57,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",220,0.44,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,30468.307941842875,33474.4141968841,-0.44901551336498696,1.980784716922567e-07,0
individual_2016_full,57,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-52812.31991582759,0.0,-7.888460662105256,1.7447461075903448e-07,0
individual_2016_full,57,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-78783.38088556979,0.0,-11.76770120937668,4.747572181453136e-13,0
individual_2016_full,57,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-39632.19245589226,13389.76567875364,-7.919773864120578,1.9973083098534516e-07,0
individual_2016_full,57,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-66221.3227137,13389.76567875364,-11.891334068493435,2.0441845460853032e-13,0
individual_2016_full,57,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-20120.626714766084,33474.4141968841,-8.005373984504107,1.9344705837198717e-07,0
individual_2016_full,57,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-47983.59852375136,33474.4141968841,-12.16720511396101,1.362162279531147e-07,0
