scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,129,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.066,343.9934613079097,0.0,0.13185717321889776,1.9938918027762043e-07,0
individual_2016_full,129,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.292,558.8289370026337,0.0,0.21420640865069393,1.7936110141433113e-07,0
individual_2016_full,129,gp,2,profiled,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",24,0.048,312,0.624,"[0.5799100135495965, 0.666614427482965]",0.67,5634.50588794126,5217.667767484167,0.15977947965747255,1.9876112267169788e-07,0
individual_2016_full,129,gp,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",119,0.238,218,0.436,"[0.39202479868318896, 0.48073626040725426]",0.862,5956.977681271489,5217.667767484167,0.28338711728431865,1.953593461538505e-07,0
individual_2016_full,129,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",58,0.116,500,1.0,"[0.9926493899480923, 1.0]",1.0,12900.525866419497,13044.169418710417,-0.055060444126430484,1.9658528715993384e-07,0
individual_2016_full,129,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",160,0.32,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,12834.322018506347,13044.169418710417,-0.08043724114126671,8.639393937628693e-13,0
individual_2016_full,129,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-3054.6172414367106,0.0,-1.1708745660169058,1.99045744664339e-07,0
individual_2016_full,129,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.03,-3794.303797261554,0.0,-1.4544060550988571,1.978684140319766e-07,0
individual_2016_full,129,stress,2,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",213,0.426,77,0.154,"[0.1234859575067898, 0.18867246468241922]",0.176,1978.1328222727948,5217.667767484167,-1.2417559298810616,1.9804898582220787e-07,0
individual_2016_full,129,stress,2,fixed,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",390,0.78,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.374,1071.8042776538973,5217.667767484167,-1.5891634632878533,1.9935599190489408e-07,0
individual_2016_full,129,stress,5,profiled,500,57,0.114,"[0.08749490287996971, 0.14516846659896138]",264,0.528,480,0.96,"[0.9388973906117553, 0.9753986879144546]",0.972,9512.220788292296,13044.169418710417,-1.3538419032460325,1.9844116705414194e-07,0
individual_2016_full,129,stress,5,fixed,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",405,0.81,358,0.716,"[0.6742760002852761, 0.7551480746176155]",0.972,8403.56557378265,13044.169418710417,-1.7788038839296794,1.9901588176348843e-07,0
