scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,82,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.076,1824.076407829987,0.0,0.29143716604772063,1.9804608530904488e-07,0
individual_2016_full,82,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.31,2161.0349969269123,0.0,0.345273867109313,1.7895276220854908e-07,0
individual_2016_full,82,gp,2,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",22,0.044,0,0.0,"[0.0, 0.007350610051907784]",0.71,13665.666368939128,12517.802259519009,0.1833970669327741,1.896459584649346e-07,0
individual_2016_full,82,gp,2,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",110,0.22,0,0.0,"[0.0, 0.007350610051907784]",0.878,13867.713334242717,12517.802259519009,0.21567860663355423,1.9241909517275295e-07,0
individual_2016_full,82,gp,5,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",35,0.07,0,0.0,"[0.0, 0.007350610051907784]",1.0,31803.815706111236,31294.505648797523,0.08137371828611753,1.998354858812057e-07,0
individual_2016_full,82,gp,5,fixed,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",124,0.248,0,0.0,"[0.0, 0.007350610051907784]",1.0,31663.43958201672,31294.505648797523,0.058945480296055085,1.985813898928912e-07,0
individual_2016_full,82,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",1.0,85023.77186477995,0.0,13.584456776368178,4.904965322793942e-13,0
individual_2016_full,82,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",1.0,64218.51670341475,0.0,10.260350079356874,2.037035256732251e-13,0
individual_2016_full,82,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,314,0.628,"[0.5839770022582278, 0.6704997436050206]",1.0,97538.87374807087,12517.802259519009,13.584025330628405,1.212363542890671e-12,0
individual_2016_full,82,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,230,0.46,"[0.41566313156275836, 0.5048124614637597]",1.0,76348.77449114274,12517.802259519009,10.19843114762166,6.337622757745255e-13,0
individual_2016_full,82,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,115866.4627640991,31294.505648797523,13.512269224574124,4.403810649478146e-12,0
individual_2016_full,82,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,94047.37588692983,31294.505648797523,10.026180145226796,2.260346888493935e-12,0
