scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,130,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,33,0.066,"[0.04586335711058773, 0.09144289861086634]",0.062,191.7359743145264,0.0,0.0755187529071118,1.901553783323351e-07,0
individual_2016_full,130,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.302,576.4113977437886,0.0,0.22703026948739988,1.9798793814859496e-07,0
individual_2016_full,130,gp,2,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",32,0.064,333,0.666,"[0.6227703349904439, 0.7072527520534346]",0.656,5196.184786722364,5077.837409480583,0.04661329920521693,1.9891334246402437e-07,0
individual_2016_full,130,gp,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",128,0.256,223,0.446,"[0.4018616789348821, 0.490780420522361]",0.836,5380.070711806883,5077.837409480583,0.11904016531211294,1.994280854143864e-07,0
individual_2016_full,130,gp,5,profiled,500,6,0.012,"[0.004416172285801644, 0.025934927265336975]",48,0.096,500,1.0,"[0.9926493899480923, 1.0]",0.998,12447.761389583888,12694.593523701458,-0.09721939251411332,1.9295814368547326e-07,0
individual_2016_full,130,gp,5,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",147,0.294,494,0.988,"[0.974065072734663, 0.9955838277141984]",0.998,12521.775840141281,12694.593523701458,-0.06806743486410873,1.6421134152173085e-07,0
individual_2016_full,130,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.002,-2260.5501689842968,0.0,-0.890359413542361,1.971406953238386e-07,0
individual_2016_full,130,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.054,-2882.356122129522,0.0,-1.1352691666527233,1.9878537189925222e-07,0
individual_2016_full,130,stress,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",143,0.286,146,0.292,"[0.2524773343164491, 0.33400254388728434]",0.282,2686.0652193074293,5077.837409480583,-0.9420436289305334,1.9754906244173753e-07,0
individual_2016_full,130,stress,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",343,0.686,52,0.104,"[0.07865193527463432, 0.1341407484224808]",0.452,1811.6234948888991,5077.837409480583,-1.2864586441832482,1.9560920999422372e-07,0
individual_2016_full,130,stress,5,profiled,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",204,0.408,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,9827.632295894542,12694.593523701458,-1.1292056033358424,1.986977971046855e-07,0
individual_2016_full,130,stress,5,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",372,0.744,424,0.848,"[0.8134830183357473, 0.8783336561186246]",0.994,8892.358879768524,12694.593523701458,-1.497580303313362,1.976617633867284e-07,0
