scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,80,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.138,4206.145130456429,0.0,0.4666382373416039,1.9802689155135056e-07,0
all_2015_2016_2021,80,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.412,5826.674706555727,0.0,0.6464230620437544,1.8264648341945737e-07,0
all_2015_2016_2021,80,gp,2,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",17,0.034,0,0.0,"[0.0, 0.007350610051907784]",0.782,21823.480169809194,18027.434504375207,0.42114097427592345,1.993465645888648e-07,0
all_2015_2016_2021,80,gp,2,fixed,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",73,0.146,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",0.916,23007.058236656794,18027.434504375207,0.5524495158834771,1.7463448759728165e-07,0
all_2015_2016_2021,80,gp,5,profiled,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",27,0.054,20,0.04,"[0.024601312085545397, 0.06110260938824469]",1.0,47332.47610097962,45068.58626093802,0.2511605119954434,1.9979256871138773e-07,0
all_2015_2016_2021,80,gp,5,fixed,500,61,0.122,"[0.09461889645641551, 0.1539420968464539]",105,0.21,233,0.466,"[0.4215886270386555, 0.5108156167067037]",1.0,48289.40156453185,45068.58626093802,0.3573237559467652,1.9962396394826933e-07,0
all_2015_2016_2021,80,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",1.0,48321.04966706288,0.0,5.360834860371895,1.958453114125902e-07,0
all_2015_2016_2021,80,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.974,30085.278267515885,0.0,3.337721544373302,1.9100620187567544e-07,0
all_2015_2016_2021,80,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,320,0.64,"[0.596196554128333, 0.682137045376296]",1.0,66159.3708614315,18027.434504375207,5.339854247743882,1.9957772057210832e-07,0
all_2015_2016_2021,80,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,222,0.444,"[0.39989287787025773, 0.4887730115600248]",1.0,47811.76864633263,18027.434504375207,3.3043341951655796,1.990549483989225e-07,0
all_2015_2016_2021,80,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,92905.34982229401,45068.58626093802,5.307107181528924,1.982160071634098e-07,0
all_2015_2016_2021,80,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,74417.27775352457,45068.58626093802,3.2560031196301065,1.9535205253451404e-07,0
