scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,110,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.038,-757.0965229388978,0.0,-0.19638579197981557,1.9627704306302007e-07,0
individual_2016_full,110,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.166,-1262.6563226826177,0.0,-0.3275246344624408,1.9985734334930592e-07,0
individual_2016_full,110,gp,2,profiled,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",45,0.09,154,0.308,"[0.2677724414535452, 0.3505155966057498]",0.592,7187.0459033615125,7710.298339879006,-0.13572819453979892,1.9897701955540192e-07,0
individual_2016_full,110,gp,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",188,0.376,78,0.156,"[0.12530743328477198, 0.19082611367115584]",0.744,6410.6790220244475,7710.298339879006,-0.33711258905059505,1.998080817977677e-07,0
individual_2016_full,110,gp,5,profiled,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",82,0.164,493,0.986,"[0.9713683838166639, 0.9943532389296755]",0.998,17977.631730988844,19275.745849697516,-0.3367221504243487,1.9999980649387794e-07,0
individual_2016_full,110,gp,5,fixed,500,63,0.126,"[0.09819611778472291, 0.15831399429900556]",237,0.474,443,0.886,"[0.8548315334010386, 0.9125050971200303]",0.996,16779.899291416656,19275.745849697516,-0.6474059623275294,1.8643122658245568e-07,0
individual_2016_full,110,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.2,3128.988454986417,0.0,0.8116387504236363,1.9594434674807815e-07,0
individual_2016_full,110,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.516,3663.9679444220546,0.0,0.9504088643292502,1.9005309670800286e-07,0
individual_2016_full,110,stress,2,profiled,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",5,0.01,322,0.644,"[0.6002760045173356, 0.6860098578063745]",0.86,10642.044952252238,7710.298339879006,0.7604755310724431,1.9807647233527348e-07,0
individual_2016_full,110,stress,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",46,0.092,266,0.532,"[0.4871847369022256, 0.5764348012809415]",0.946,11248.198364321423,7710.298339879006,0.9177076861329171,1.9968194807899286e-07,0
individual_2016_full,110,stress,5,profiled,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",10,0.02,500,1.0,"[0.9926493899480923, 1.0]",1.0,21306.06642696853,19275.745849697516,0.5266516255978947,1.9882487478639632e-07,0
individual_2016_full,110,stress,5,fixed,500,6,0.012,"[0.004416172285801644, 0.025934927265336975]",64,0.128,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,21220.755775414753,19275.745849697516,0.5045226111828401,1.9771159483345697e-07,0
