scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,228,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.042,-148.82737939668178,0.0,-0.07989135883903223,1.943890979849705e-07,0
individual_2021_10pct,228,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.174,-173.08576342748495,0.0,-0.0929133933014838,1.9699613638334286e-07,0
individual_2021_10pct,228,gp,2,profiled,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",35,0.07,330,0.66,"[0.6166257630191458, 0.7014690295670025]",0.618,3617.009750482021,3725.7440994724884,-0.058369198789504965,1.9770583081779591e-07,0
individual_2021_10pct,228,gp,2,fixed,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",137,0.274,282,0.564,"[0.5192637395927457, 0.607975201316811]",0.814,3569.9819804245103,3725.7440994724884,-0.08361396536602274,1.9535241596483682e-07,0
individual_2021_10pct,228,gp,5,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",75,0.15,500,1.0,"[0.9926493899480923, 1.0]",1.0,8860.560072249607,9314.360248681221,-0.24360243984328694,1.9750629509651674e-07,0
individual_2021_10pct,228,gp,5,fixed,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",176,0.352,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,8672.858190142475,9314.360248681221,-0.3443618463380638,1.548028793609761e-07,0
individual_2021_10pct,228,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.024,-396.68027139422986,0.0,-0.21294015949747813,1.993854959053687e-07,0
individual_2021_10pct,228,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,13,0.026,"[0.01391493006285974, 0.044050436856873765]",0.12,-578.4780784570007,0.0,-0.31053022591589413,1.9592022671923327e-07,0
individual_2021_10pct,228,stress,2,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",59,0.118,292,0.584,"[0.5394058116659275, 0.6275951238286802]",0.548,3155.4488147446295,3725.7440994724884,-0.3061376570702236,1.9960729802370736e-07,0
individual_2021_10pct,228,stress,2,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",191,0.382,202,0.404,"[0.36066782834926364, 0.44847410743137056]",0.714,2893.123609078803,3725.7440994724884,-0.4469552755980061,1.992110829996227e-07,0
individual_2021_10pct,228,stress,5,profiled,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",90,0.18,500,1.0,"[0.9926493899480923, 1.0]",0.998,8518.445415031872,9314.360248681221,-0.42725147642965555,1.9995030253738832e-07,0
individual_2021_10pct,228,stress,5,fixed,500,64,0.128,"[0.0999883503675889, 0.16049639095165927]",220,0.44,495,0.99,"[0.9768186119303404, 0.9967452785929758]",0.998,8160.5545663135035,9314.360248681221,-0.6193692597036282,1.8588508893471986e-07,0
