scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,69,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.004,-3477.375283666761,0.0,-0.4998451971391075,1.9847499510561306e-07,0
individual_2021_10pct,69,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.072,-5345.337904626644,0.0,-0.7683500516216625,1.676480487208193e-07,0
individual_2021_10pct,69,gp,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",78,0.156,182,0.364,"[0.3217389261103723, 0.40787974836336377]",0.46,10582.935991617109,13913.808929523446,-0.4787866435104799,1.8844038499055138e-07,0
individual_2021_10pct,69,gp,2,fixed,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",263,0.526,144,0.288,"[0.24866274725184673, 0.3298651431307428]",0.632,8283.921017400378,13913.808929523446,-0.8092518649120034,1.7439658594755093e-07,0
individual_2021_10pct,69,gp,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",117,0.234,496,0.992,"[0.979644367406256, 0.9978160918916578]",0.996,30487.644582780802,34784.52232380862,-0.6176421945697922,1.9986168942054405e-07,0
individual_2021_10pct,69,gp,5,fixed,500,58,0.116,"[0.08927195525385849, 0.1473657381247923]",310,0.62,477,0.954,"[0.9317745721187621, 0.9706198246075972]",0.992,27443.048911553244,34784.52232380862,-1.0552787449420327,1.9994244857912039e-07,0
individual_2021_10pct,69,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.09,2068.6280616433505,0.0,0.2973489246720886,1.964892413219843e-07,0
individual_2021_10pct,69,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.252,-55.41443656471523,0.0,-0.00796538702599723,1.299874204026424e-07,0
individual_2021_10pct,69,stress,2,profiled,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",24,0.048,310,0.62,"[0.5758460890440276, 0.6627260377078633]",0.694,15057.71869507623,13913.808929523446,0.16442798249522367,1.9772746062685087e-07,0
individual_2021_10pct,69,stress,2,fixed,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",174,0.348,229,0.458,"[0.4136893750709234, 0.5028100023275619]",0.772,12321.415010052619,13913.808929523446,-0.22889403290452798,1.999345080737436e-07,0
individual_2021_10pct,69,stress,5,profiled,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",42,0.084,500,1.0,"[0.9926493899480923, 1.0]",1.0,35324.876240324586,34784.52232380862,0.07767160225542563,1.990903744086836e-07,0
individual_2021_10pct,69,stress,5,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",211,0.422,490,0.98,"[0.9635275917077902, 0.9903685704135666]",0.998,32213.81043638781,34784.52232380862,-0.3695195040325824,1.994918573268796e-07,0
