scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,243,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,37,0.074,"[0.05263510854899524, 0.10055887474646992]",0.062,-71.85710478827019,0.0,-0.04411246134949398,1.9774062343103083e-07,0
individual_2021_10pct,243,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,38,0.076,"[0.05434078124391166, 0.10282558211499361]",0.17,-259.8181053235517,0.0,-0.15950011015271015,1.9851826086123713e-07,0
individual_2021_10pct,243,gp,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",50,0.1,328,0.656,"[0.6125334796040596, 0.6976090995487059]",0.588,3055.986800813914,3257.9050268340775,-0.12395587001894934,1.9960793928852638e-07,0
individual_2021_10pct,243,gp,2,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",176,0.352,247,0.494,"[0.44932437541706777, 0.5387469571386527]",0.744,2839.1960337952387,3257.9050268340775,-0.25704186561001513,1.9709560130188507e-07,0
individual_2021_10pct,243,gp,5,profiled,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",74,0.148,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.996,7620.337718391657,8144.762567085194,-0.3219399241991748,1.9924223959577603e-07,0
individual_2021_10pct,243,gp,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",204,0.408,496,0.992,"[0.979644367406256, 0.9978160918916578]",0.998,7366.141460197024,8144.762567085194,-0.4779888305367871,1.9049455192739226e-07,0
individual_2021_10pct,243,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.036,-229.67587754294038,0.0,-0.14099605461251377,1.890270296955876e-07,0
individual_2021_10pct,243,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.152,-373.77044915090033,0.0,-0.22945447830572144,1.9367875886237268e-07,0
individual_2021_10pct,243,stress,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",49,0.098,310,0.62,"[0.5758460890440276, 0.6627260377078633]",0.558,2896.2066951297056,3257.9050268340775,-0.22204350877340223,1.9929709482724434e-07,0
individual_2021_10pct,243,stress,2,fixed,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",184,0.368,246,0.492,"[0.44733870648660096, 0.5367564037397379]",0.752,2691.6345797825948,3257.9050268340775,-0.34762857872610564,1.9839142702597223e-07,0
individual_2021_10pct,243,stress,5,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",67,0.134,500,1.0,"[0.9926493899480923, 1.0]",1.0,7780.37408925112,8144.762567085194,-0.2236949664479169,1.9916701310407348e-07,0
individual_2021_10pct,243,stress,5,fixed,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",221,0.442,491,0.982,"[0.966106303891462, 0.9917370455652369]",0.998,7345.566813020073,8144.762567085194,-0.49061943026727983,1.8366161552509518e-07,0
