scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,164,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.086,478.54955047985015,0.0,0.37128342954908045,1.9783064686418328e-07,0
individual_2016_full,164,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.41,685.1276523354386,0.0,0.5315573782964456,1.99413534195675e-07,0
individual_2016_full,164,gp,2,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",21,0.042,172,0.344,"[0.3023909004512941, 0.38746652039594043]",0.734,2852.898292851458,2577.8125948741813,0.21342567611335847,1.9878027793240882e-07,0
individual_2016_full,164,gp,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",117,0.234,45,0.09,"[0.0664040087545691, 0.11857292167734206]",0.878,2926.68436245397,2577.8125948741813,0.27067271552129,1.9302736092176252e-07,0
individual_2016_full,164,gp,5,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",21,0.042,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,6812.170686666505,6444.531487185453,0.28523345739878797,1.9866772227317142e-07,0
individual_2016_full,164,gp,5,fixed,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",125,0.25,430,0.86,"[0.8264561435062904, 0.8892104657359341]",1.0,6673.216728577299,6444.531487185453,0.17742580810301894,7.756629640325141e-10,0
individual_2016_full,164,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,36,0.072,"[0.05093433312513291, 0.09828743733685696]",0.318,1484.5007056753095,0.0,1.1517522325921954,1.9768539694098308e-07,0
individual_2016_full,164,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,36,0.072,"[0.05093433312513291, 0.09828743733685696]",0.822,2496.119074852666,0.0,1.936617952613035,1.9904955648759298e-07,0
individual_2016_full,164,stress,2,profiled,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",3,0.006,328,0.656,"[0.6125334796040596, 0.6976090995487059]",0.93,3895.0898958461416,2577.8125948741813,1.0220116881974148,1.9560190173129044e-07,0
individual_2016_full,164,stress,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",13,0.026,221,0.442,"[0.39792478829272676, 0.48676489205144313]",0.99,4837.927944073187,2577.8125948741813,1.7535140868603896,1.3752299749207116e-07,0
individual_2016_full,164,stress,5,profiled,500,6,0.012,"[0.004416172285801644, 0.025934927265336975]",6,0.012,500,1.0,"[0.9926493899480923, 1.0]",1.0,7737.538726108344,6444.531487185453,1.0031817219715309,1.9883760460359667e-07,0
individual_2016_full,164,stress,5,fixed,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",15,0.03,490,0.98,"[0.9635275917077902, 0.9903685704135666]",1.0,8478.059172247104,6444.531487185453,1.5777156874050444,3.940693509820799e-09,0
