dataset,mass_GeV,mass_MeV,const_opt,ls_opt,reviewed_lml,recomputed_lml,lml_delta,prediction_state_sha256,sigma_mass_res_GeV,integral_density_events_per_GeV,signal_yield_per_eps2,n_signal_window_bins,n_training_bins,covariance_symmetric,raw_covariance_sha256,raw_min_eigenvalue,raw_min_eigenvalue_relative,covariance_scale,selected_diagonal_load_relative,selected_diagonal_load_absolute,core_effective_diagonal_change_relative,conditioned_covariance_sha256,core_effective_covariance_sha256,effective_v_sha256,effective_v_min_eigenvalue,effective_v_min_eigenvalue_relative,eigen_clipping_used,gp_support_low_MeV,gp_support_high_MeV,source_state,source_ledger_path,source_ledger_sha256,combination_authorization_sha256,dataset_support_decision_sha256,prediction_hash_exact
2015,0.019,19,49.77651343832814,0.3626237023895018,1136.0402570998406,1136.0402568150648,-2.847757514246041e-07,d4e1fc681d08da8ed6aaaf806551fa37bb58caa912585d8eea6bbbfd27eb619c,0.0009189342902331,282453695.05657667,273882595.3643307,16,468,True,33a51837076a5d33a1c917a9d004022ccf184da168bb066da548010a08beca6d,-0.0007237826931023762,-7.092425565723063e-09,102050.09363797074,1e-08,0.0010205009363797074,1.0100000105495566e-08,54353f188863513da3b5ed1daa75b45eb6989abbbf1415b1a9ecc0e2412c4e67,e822432147b248b0ae889db30ed2ae15b9868f126d87122b0860e9a78b62c11e,276a19f014fb6524b14b8da96463f834ec961ca0758d95f5ea048cd4176ea1b8,30048.97679588412,0.1650131010184579,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2015,0.02,20,50.58743405495433,0.3630675337696885,1125.6426354131447,1125.642635398955,-1.4189708963385783e-08,d7ec1ccd368521f6bfd4b4dbc0438871dc179e8312e7d21a68361f82b82c98d9,0.0009721533740987999,379153831.1551498,386998264.574608,18,466,True,cf3faad8fb1bcea64e3886e6b21b5689991db7c8fe4adefe3d643610317ab479,-0.0018846228647262549,-1.4457211463074358e-08,130358.67044898891,1e-07,0.01303586704489889,1.0010000010184615e-07,8e9f7323686102a76b3d2e99f2bc81706e1c2ab97650793718c9387536de011c,2894ac26a612c05bcae3864228d6cd3ffed2169000ee4538867bfe92b6899ac7,e1a4b027622c4e14776ba9ad5ed2245b09f59de7354a9938a876c0ee2428da17,45692.15402972657,0.19559159388665043,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2015,0.021,21,47.96389341334741,0.3589892049000028,1120.2755873813137,1120.2755873813135,-2.2737367544323206e-13,daba85327ad8ecd4fb10b5a9b2fa978bec87f352e44fcac200067b4afd003b35,0.0010253724579645,472707141.1161992,506611484.95316774,18,466,True,3e0ad2961a28a837eb8ed0a1ed52be404f2a36cdaeb403c0845ebb24f5c2a421,-0.0030266686171526455,-2.303315143360419e-08,131404.88507955064,1e-07,0.013140488507955064,1.0010000024181245e-07,76ce17be577d8b7d8c531889abbe46b90f7358b10fbe543bc1355338152ee9c1,ac501a73020c3c8c460ea7fcb01cecfefac7afadc84ab73d3f0ac8b382e1a8ae,bf7cc5ae7f5f85bf1c77b3d2b9d45627ab331ce63e73f4f6c41b73caa82e07d3,69096.04201500588,0.26959676224083284,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2015,0.022,22,47.16045874135998,0.3638062275358118,1110.660825103447,1110.6608250129177,-9.052928362507373e-08,c18653c09f44e0ac6c49d5be8e12b13126f5cd05362fb555d6c466af51931275,0.0010785915418301997,557319166.6376408,625734690.8783957,20,464,True,a772972439def3c0ee23f3b64f107120c18394e546a6bf37ecc742912c8fd4cd,-0.004979235789628567,-3.07956540316064e-08,161686.314066207,1e-07,0.0161686314066207,1.0010000020789936e-07,a2b17ac7a9c85a200e9dbf8f2c606dc3fa4b6d16627b9bc29a9271de93f969c6,9d9a26e9042da608087009e5546ae1c28e2112448ff253f6940f8ae229b9352d,6922754590c15ece00f4222be4d6d14bea3ffef1b3797a8d1e2a211db5cc773d,87346.37942122255,0.2873677901029904,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2015,0.023,23,46.55558049397837,0.3502063344760394,1107.0416203525954,1107.0416201565347,-1.960606823558919e-07,0a7b4478866299445fd78c0dd8148a310a8839c5c28b16e8ba67340f9ea408f9,0.0011318106256958998,630016895.0561807,739509240.7245224,20,464,True,af623437e2bc466e24533304ee5a9622461fea036eaffe26ae3af4155790e310,-0.005649939971078006,-3.7213635586333396e-08,151824.4557957925,1e-07,0.01518244557957925,1.0010000014211385e-07,ae524dcfd44319bf5e7b86b8fe1a4457271f1cffa2e07228cdaaf6af1b7a5954,249bcf7f07c2dbd2341ee59c9ff85124335ed0bdc82d4a7882554826b24960a2,430ba9bc4f9eab439d4ad677845eb82d4d232998d3c8a5a8b79ad2da2e3dc9f3,112677.80083197705,0.35933302537066364,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2015,0.024,24,46.60283339865349,0.3484289370030476,1097.689032853582,1097.6890328535821,2.2737367544323206e-13,3a99cc7c46d5ecf515b0defde0187b94dc0fd73b9eee9eb9969840a2c19ce477,0.0011850297095615998,691123382.2635775,846506702.7641088,22,462,True,4d487a86da25086bc6e5f909b3fdbeb13356da9528a899e6e165927c7b2cbce2,-0.00950118469028113,-4.873253134214562e-08,194965.95864422436,1e-07,0.019496595864422435,1.0010000016403188e-07,5e6081f515f2055d7d951277ad1065199fa6a57327c4095d3691abd1ba71e35e,15765f6481f209b3df8d208d889403e5f2705137a2d7fd72954c2eda11949c76,5a8ba5a5a78d7cca72f74016269b725b5473497b247d77661ab8d059501d19d6,130073.55895689463,0.35145039427682406,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2015,0.025,25,50.580618615587305,0.356715634971048,1098.3909832462257,1098.3909831440674,-1.0215831025561783e-07,897a4312c6e18dfe41bc24fa1c5cc48d778b83277dd8bb807848fee323c3d0ff,0.0012382487934273,738967301.358607,942820036.6981772,22,462,True,572d20245021c81ad7c7d56fbeae5fbf9170c96c56e238c26b1116e7a77c1c32,-0.009144449889344671,-5.838777004149447e-08,156615.84408594438,1e-07,0.01566158440859444,1.0010000025080271e-07,0aab27a18e875070cc8d5a4a80d7ad04cc9dda44bd5e495321ec186d727279a3,a57e0b45767d1ec5904de16ac6a2392c6908288cc36a76976c3842cb832e5c9c,02d7180b11ed9a5d4de930e89272b5673ae4a878735c502faa3f6e5eb374d96c,150286.55623916307,0.43814581286742843,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2015,0.026,26,52.900920880039315,0.3602766417521963,1088.5043978500817,1088.5043977893056,-6.077607395127416e-08,81d2cfffa3edc5790f3b790579bdd6755b1750f8b93beaa17991d7a1eb01060b,0.0012914678772929999,775313630.7800946,1028760641.3165938,24,460,True,cda669ecf9aab8a9c99706cc829feb0e3a4855455f4c1bd676d7931f22fddeef,-0.010387247130978255,-6.066357793613611e-08,171227.07701008805,1e-07,0.017122707701008804,1.0010000025238146e-07,89e950d2cc5e9c745e6f4e4c6380c9c0c96564b4bb6e8f4f99b05db27c785e34,a57657efa50f1930ba9648820d5db64e549f3810edcfe2d8f9d8bf77f242b724,e28bf353fabae6fdb9e631b56cdffb703a46ead344b948e2b7b7334df96d987f,163467.1562034736,0.44582450517265965,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2015,0.027,27,50.955811007673915,0.354523458444351,1087.0730711468225,1087.073070961299,-1.855235041148262e-07,ea02a8cdf79d55b66ae6c8c8c3b2a7fddaf1c72112e0db215b3d9d18b42a2129,0.0013446869611586998,800922607.8622017,1103615750.846653,24,460,True,af334c8e5026590e7c8f5bc51f72e167555d7b33b8c8273d92fa370bb60125b8,-0.011207219450741128,-7.486773712611781e-08,149693.5780476723,1e-07,0.014969357804767228,1.0010000011150345e-07,53452205f96322857b46c319830f0365adb559bcf658a3a095fb44e195d30c5e,cc8fed0bfb91736d5f28285c11542822c95ef546f1db133fda53f635bbac84c4,26fa3704a33b056794e39c98076c3ec2cfd146931466cb3803859cf48c14c400,177716.11009880452,0.506156570614769,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2015,0.028,28,49.81984023244658,0.3536367860898344,1077.8999410759343,1077.8999410759343,0.0,cf82078623fceed6ebc6e529e0f4c8ca2908409df2185c370c86d4f27fc8d333,0.0013979060450244,816392166.0291471,1166595866.1270182,26,458,True,723c6c6e899148bb12e188b1518c16cc5d345240608dfe31b97b40b82d7c4a0b,-0.012783250005873003,-7.427226536894066e-08,172113.37155765187,1e-07,0.017211337155765186,1.0010000022368731e-07,a4c056260c844372eb8a401defeb156e175da80de45e5d51973fcbc356d1709c,66f6393890a52b0455c4c265fcb8ec17d78f433fd61ed63265279bb398858e24,2b7aa5118bc59a03336f23c545a4119f424b432ea5c74ea6b766649c97d50df7,186334.8872608188,0.4945259589293105,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
