scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,66,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.036,-370.6223393444939,0.0,-0.2335692973129632,1.9557124741886867e-07,0
individual_2015_full,66,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.196,-618.1725360210468,0.0,-0.3895775012158704,1.9953559104347242e-07,0
individual_2015_full,66,gp,2,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",60,0.12,201,0.402,"[0.35871422985182644, 0.44645152356798473]",0.514,2656.249013940153,3173.553575818582,-0.3260096604765818,1.9732736755706526e-07,0
individual_2015_full,66,gp,2,fixed,500,6,0.012,"[0.004416172285801644, 0.025934927265336975]",241,0.482,99,0.198,"[0.16394374757242108, 0.23567263530701038]",0.744,2388.3074671049058,3173.553575818582,-0.49486866375724,1.9807099477141832e-07,0
individual_2015_full,66,gp,5,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",92,0.184,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,7238.866762069587,7933.883939546455,-0.43800563681840227,1.987170852313369e-07,0
individual_2015_full,66,gp,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",289,0.578,438,0.876,"[0.8438707543486275, 0.9035937168491702]",0.998,6627.058575820591,7933.883939546455,-0.8235722715907093,1.3856763352643295e-07,0
individual_2015_full,66,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.082,512.582632627515,0.0,0.32303386117897825,1.9870602874227927e-07,0
individual_2015_full,66,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.422,680.5536681090415,0.0,0.42889061227428654,1.9831516244807748e-07,0
individual_2015_full,66,stress,2,profiled,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",20,0.04,300,0.6,"[0.5555717992429621, 0.6432386279398901]",0.692,3431.4469351582284,3173.553575818582,0.16252655150031664,1.995336398330494e-07,0
individual_2015_full,66,stress,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",126,0.252,182,0.364,"[0.3217389261103723, 0.40787974836336377]",0.884,3569.0032440042505,3173.553575818582,0.24921568754903833,1.9882596356566222e-07,0
individual_2015_full,66,stress,5,profiled,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",43,0.086,500,1.0,"[0.9926493899480923, 1.0]",1.0,8046.9035310030995,7933.883939546455,0.07122589157959475,1.9855915167621419e-07,0
individual_2015_full,66,stress,5,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",158,0.316,475,0.95,"[0.927072378349521, 0.9673848198506699]",1.0,7953.29590671687,7933.883939546455,0.012233584029164258,1.1044384410016207e-07,0
