scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,142,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.026,-819.3245560390961,0.0,-0.20167206497691265,1.9534699124967858e-07,0
individual_2021_10pct,142,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.096,-1134.2971424132684,0.0,-0.2792007700999252,1.569602451643383e-07,0
individual_2021_10pct,142,gp,2,profiled,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",51,0.102,323,0.646,"[0.6023169173778766, 0.6879450720274838]",0.564,7212.117185511365,8125.315284820356,-0.22477850207610278,1.8458925110653723e-07,0
individual_2021_10pct,142,gp,2,fixed,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",153,0.306,269,0.538,"[0.4931857835180803, 0.5823624071655594]",0.72,6910.14735875056,8125.315284820356,-0.29910665210492515,1.948019115641601e-07,0
individual_2021_10pct,142,gp,5,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",82,0.164,500,1.0,"[0.9926493899480923, 1.0]",1.0,19095.461979784595,20313.28821205089,-0.29976097900876003,1.9859139022138095e-07,0
individual_2021_10pct,142,gp,5,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",186,0.372,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,18379.554483899967,20313.28821205089,-0.4759775246539686,1.9934338099669495e-07,0
individual_2021_10pct,142,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.014,-2266.9326069417334,0.0,-0.5579925276688764,8.273690078886009e-08,0
individual_2021_10pct,142,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",0.044,-3158.436790459976,0.0,-0.7774311961433767,8.333592507968652e-08,0
individual_2021_10pct,142,stress,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",106,0.212,227,0.454,"[0.409743979316181, 0.4988029689487355]",0.364,5392.716630792912,8125.315284820356,-0.6726135683946841,1.9775778437036706e-07,0
individual_2021_10pct,142,stress,2,fixed,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",256,0.512,157,0.314,"[0.2735228986922597, 0.3566932784188736]",0.508,4499.93392724523,8125.315284820356,-0.8923669372800912,1.7927391935277751e-07,0
individual_2021_10pct,142,stress,5,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",138,0.276,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,17357.17164333457,20313.28821205089,-0.7276312278586688,1.9872664813735952e-07,0
individual_2021_10pct,142,stress,5,fixed,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",276,0.552,497,0.994,"[0.9825663262740865, 0.9987609424564593]",0.996,16164.598297371336,20313.28821205089,-1.0211763529792133,1.9905803874569934e-07,0
