scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,171,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.062,521.7503270391669,0.0,0.1701231589124554,1.5552142551555903e-07,0
individual_2021_10pct,171,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.218,670.9748134827194,0.0,0.2187796516930729,1.565388525836082e-07,0
individual_2021_10pct,171,gp,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",30,0.06,325,0.65,"[0.6064011333593087, 0.6918131012593911]",0.712,6489.573263634917,6133.795426496367,0.11600577208743662,1.9825128705353023e-07,0
individual_2021_10pct,171,gp,2,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",111,0.222,282,0.564,"[0.5192637395927457, 0.607975201316811]",0.814,6542.088765660799,6133.795426496367,0.1331291022197164,1.9985864380582092e-07,0
individual_2021_10pct,171,gp,5,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",45,0.09,500,1.0,"[0.9926493899480923, 1.0]",1.0,15241.330602506168,15334.488566240918,-0.030375308355518944,1.9876016649211792e-07,0
individual_2021_10pct,171,gp,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",113,0.226,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,15319.92881947773,15334.488566240918,-0.004747385835626177,1.9476880387127965e-07,0
individual_2021_10pct,171,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.066,453.85230941425857,0.0,0.14798416897105407,1.4720921204247617e-07,0
individual_2021_10pct,171,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.228,771.9548598745295,0.0,0.25170544701895,1.0238745982723218e-07,0
individual_2021_10pct,171,stress,2,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",33,0.066,304,0.608,"[0.5636725167381773, 0.6510426144021926]",0.658,6306.527483105354,6133.795426496367,0.05632142730513312,1.939111519411174e-07,0
individual_2021_10pct,171,stress,2,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",94,0.188,265,0.53,"[0.48518579226001296, 0.5744575273252566]",0.842,6470.652032761814,6133.795426496367,0.10983627031652057,1.9920122894893608e-07,0
individual_2021_10pct,171,stress,5,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",40,0.08,500,1.0,"[0.9926493899480923, 1.0]",1.0,15629.958585877914,15334.488566240918,0.09634166094312302,1.977113393003549e-07,0
individual_2021_10pct,171,stress,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",103,0.206,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,15692.008842832643,15334.488566240918,0.11657391606095403,1.9329383985398876e-07,0
