scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,103,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.086,1381.3843561145175,0.0,0.2389743966395201,1.3855683411723163e-07,0
individual_2021_10pct,103,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.274,2130.6171245575224,0.0,0.36858890109564363,1.5248326908947037e-07,0
individual_2021_10pct,103,gp,2,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",19,0.038,90,0.18,"[0.14730058249929018, 0.21653636943708102]",0.722,12771.725825972744,11560.940214011802,0.20946144336833022,1.7822648498699856e-07,0
individual_2021_10pct,103,gp,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",89,0.178,51,0.102,"[0.07689229322668847, 0.1319264605647195]",0.852,13122.028839531105,11560.940214011802,0.27006257218202234,1.7913817581593657e-07,0
individual_2021_10pct,103,gp,5,profiled,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",47,0.094,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,29423.753812621235,28902.350535029505,0.09020084317360128,1.9892936131693517e-07,0
individual_2021_10pct,103,gp,5,fixed,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",114,0.228,443,0.886,"[0.8548315334010386, 0.9125050971200303]",1.0,29752.423787656964,28902.350535029505,0.14705953614346595,1.999234937480556e-07,0
individual_2021_10pct,103,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.416,8651.857459746789,0.0,1.4967394173115403,1.6545049963401226e-07,0
individual_2021_10pct,103,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.868,11986.270510134582,0.0,2.0735805718651292,1.450099183628131e-07,0
individual_2021_10pct,103,stress,2,profiled,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",2,0.004,324,0.648,"[0.6043586259764993, 0.6898794875471126]",0.962,19607.33472780666,11560.940214011802,1.391996561671112,1.998054839358332e-07,0
individual_2021_10pct,103,stress,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",4,0.008,277,0.554,"[0.5092195794776389, 0.5981383210651179]",0.992,22405.254306942552,11560.940214011802,1.8760263252269906,1.9573895609113934e-07,0
individual_2021_10pct,103,stress,5,profiled,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",3,0.006,500,1.0,"[0.9926493899480923, 1.0]",1.0,36520.376632633124,28902.350535029505,1.3178904062440544,1.9837310227810434e-07,0
individual_2021_10pct,103,stress,5,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",4,0.008,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,39427.51646416542,28902.350535029505,1.8208148704686606,1.998547902188479e-07,0
