scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,176,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.074,370.2169291035597,0.0,0.35206896233418417,1.9841921400365337e-07,0
individual_2016_full,176,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.428,499.93385895745723,0.0,0.47542719179554654,1.98919320229376e-07,0
individual_2016_full,176,gp,2,profiled,500,6,0.012,"[0.004416172285801644, 0.025934927265336975]",23,0.046,337,0.674,"[0.6309747231418459, 0.7149527056599975]",0.726,2335.298569391849,2103.0932499647583,0.22082265675188845,1.9839749021421937e-07,0
individual_2016_full,176,gp,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",135,0.27,221,0.442,"[0.39792478829272676, 0.48676489205144313]",0.876,2384.0143113202967,2103.0932499647583,0.26715036183987156,1.8414958614644858e-07,0
individual_2016_full,176,gp,5,profiled,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",37,0.074,500,1.0,"[0.9926493899480923, 1.0]",1.0,5316.647803054529,5257.733124911896,0.05602669129732574,1.9440094704836763e-07,0
individual_2016_full,176,gp,5,fixed,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",166,0.332,486,0.972,"[0.9534666730085158, 0.9846093993261619]",1.0,5185.233072890135,5257.733124911896,-0.06894611261100836,5.845207752919403e-09,0
individual_2016_full,176,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.008,-632.3016097054725,0.0,-0.6013062993912115,1.996935704573488e-07,0
individual_2016_full,176,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.1,-790.0253015819907,0.0,-0.7512984044765767,1.9959946614298293e-07,0
individual_2016_full,176,stress,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",73,0.146,188,0.376,"[0.3333855725170348, 0.42008998645040346]",0.44,1562.6506750838773,2103.0932499647583,-0.5139501778058935,1.9974832898839168e-07,0
individual_2016_full,176,stress,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",266,0.532,96,0.192,"[0.1583829738148515, 0.22930678137129687]",0.658,1383.084482016788,2103.0932499647583,-0.6847140686320359,1.9895811795704138e-07,0
individual_2016_full,176,stress,5,profiled,500,58,0.116,"[0.08927195525385849, 0.1473657381247923]",136,0.272,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,4513.66100182346,5257.733124911896,-0.7075978424645745,1.9667116157862097e-07,0
individual_2016_full,176,stress,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",317,0.634,448,0.896,"[0.8658592515775192, 0.9213480647253657]",0.996,4190.240283393779,5257.733124911896,-1.0151645358911265,1.6854853936293197e-07,0
