scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,86,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.034,-938.1192544160997,0.0,-0.14196340296195933,7.327725426442555e-08,0
individual_2021_10pct,86,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.16,-1359.8115783264197,0.0,-0.20577712069927057,1.767118720249924e-07,0
individual_2021_10pct,86,gp,2,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",57,0.114,123,0.246,"[0.20884689606606244, 0.28618667474771736]",0.534,11664.719811834619,13216.353438181235,-0.23480510469159246,1.9809578694074403e-07,0
individual_2021_10pct,86,gp,2,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",190,0.38,111,0.222,"[0.18630734598641574, 0.26101681169370483]",0.71,11086.278703595419,13216.353438181235,-0.3223392510724117,1.5357344407456957e-07,0
individual_2021_10pct,86,gp,5,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",66,0.132,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,31187.494452305313,33040.88359545309,-0.2804690646049836,1.9952354679553252e-07,0
individual_2021_10pct,86,gp,5,fixed,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",177,0.354,478,0.956,"[0.9341389996764051, 0.9722232327144282]",1.0,30462.021960823735,33040.88359545309,-0.3902531279436247,1.989490679034439e-07,0
individual_2021_10pct,86,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.214,5920.25130036814,0.0,0.8958978477777231,1.994119069870237e-07,0
individual_2021_10pct,86,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.364,3754.208511477842,0.0,0.5681156347759532,1.384181526949981e-07,0
individual_2021_10pct,86,stress,2,profiled,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",4,0.008,323,0.646,"[0.6023169173778766, 0.6879450720274838]",0.874,18839.760204958144,13216.353438181235,0.8509770555214166,1.9388008010157165e-07,0
individual_2021_10pct,86,stress,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",84,0.168,223,0.446,"[0.4018616789348821, 0.490780420522361]",0.884,16669.95424154279,13216.353438181235,0.5226253700789074,1.9884931143638155e-07,0
individual_2021_10pct,86,stress,5,profiled,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",3,0.006,500,1.0,"[0.9926493899480923, 1.0]",1.0,38392.311085025496,33040.88359545309,0.8098190646313169,1.9834653264272362e-07,0
individual_2021_10pct,86,stress,5,fixed,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",74,0.148,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,36136.04272105086,33040.88359545309,0.4683832253844005,1.99915941760234e-07,0
