scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,56,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.014,-4875.001748073411,0.0,-0.514567596463217,1.9770374937166935e-07,0
all_2015_2016_2021,56,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.102,-7839.863450083781,0.0,-0.8275155375490311,1.968453114470372e-07,0
all_2015_2016_2021,56,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",105,0.21,320,0.64,"[0.596196554128333, 0.682137045376296]",0.398,13197.567096260746,18947.954677211754,-0.6069665754337971,1.9483790400509626e-07,0
all_2015_2016_2021,56,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",313,0.626,212,0.424,"[0.3802441766067316, 0.46865967029709277]",0.594,9414.700691449056,18947.954677211754,-1.0062567858290385,1.8745760834462757e-07,0
all_2015_2016_2021,56,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",127,0.254,500,1.0,"[0.9926493899480923, 1.0]",1.0,41141.504945198554,47369.88669302939,-0.6574199541781212,1.9930642269905263e-07,0
all_2015_2016_2021,56,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",351,0.702,488,0.976,"[0.9584523812003137, 0.9875387609404443]",0.986,35418.310416833985,47369.88669302939,-1.2615162406493694,1.9898820396766122e-07,0
all_2015_2016_2021,56,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-54341.56999756553,0.0,-5.7358771353744915,1.989365243683372e-07,0
all_2015_2016_2021,56,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-75280.28593761772,0.0,-7.946006544775568,1.4851568491766003e-07,0
all_2015_2016_2021,56,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-36674.2172244445,18947.954677211754,-5.8710475984568085,1.9984447252596738e-07,0
all_2015_2016_2021,56,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-58968.88010490022,18947.954677211754,-8.224300312035332,1.992320184514549e-07,0
all_2015_2016_2021,56,stress,5,profiled,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",500,1.0,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",0.0,-9486.463511426962,47369.88669302939,-6.001317944129991,1.9900397907335332e-07,0
all_2015_2016_2021,56,stress,5,fixed,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-33145.19457073852,47369.88669302939,-8.498551177199241,1.9936247804123803e-07,0
