scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,70,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.024,-544.7597885732939,0.0,-0.4195947337301782,1.983343820288752e-07,0
individual_2015_full,70,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.142,-876.0374180000857,0.0,-0.6747573790387489,1.982583437449734e-07,0
individual_2015_full,70,gp,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",66,0.132,206,0.412,"[0.3684895939697726, 0.4565570879879361]",0.458,2022.7643246008,2596.599741519175,-0.4419898898878001,1.9948140150827243e-07,0
individual_2015_full,70,gp,2,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",285,0.57,69,0.138,"[0.10898386246231194, 0.17137465675598662]",0.626,1498.6035768128752,2596.599741519175,-0.8457184579891414,1.9557729285569675e-07,0
individual_2015_full,70,gp,5,profiled,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",134,0.268,497,0.994,"[0.9825663262740865, 0.9987609424564593]",0.996,5633.687710183855,6491.499353797937,-0.6607191935652028,1.986011304300206e-07,0
individual_2015_full,70,gp,5,fixed,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",329,0.658,424,0.848,"[0.8134830183357473, 0.8783336561186246]",0.994,5010.64914290302,6491.499353797937,-1.1406072235288185,1.6532231926675124e-07,0
individual_2015_full,70,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.04,21.4627196588136,0.0,0.016531403986242834,1.9968400666314778e-07,0
individual_2015_full,70,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.378,280.19036337738737,0.0,0.21581328758313617,1.9875788284049802e-07,0
individual_2015_full,70,stress,2,profiled,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",23,0.046,312,0.624,"[0.5799100135495965, 0.666614427482965]",0.664,2694.457742596161,2596.599741519175,0.07537395888342262,1.9977864251785604e-07,0
individual_2015_full,70,stress,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",139,0.278,198,0.396,"[0.3528578860328573, 0.4403793310267585]",0.884,2829.912364460248,2596.599741519175,0.17970626678455306,1.96069923611983e-07,0
individual_2015_full,70,stress,5,profiled,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",68,0.136,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,6318.628504661425,6491.499353797937,-0.13315171096441067,1.9980289889254266e-07,0
individual_2015_full,70,stress,5,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",205,0.41,479,0.958,"[0.9365130594670811, 0.9738164232238529]",0.996,6261.061641982652,6491.499353797937,-0.17749190075823126,3.3353952272225793e-09,0
