scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,66,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.044,-1060.9209402315078,0.0,-0.10762257673756404,1.9085225055892607e-07,0
all_2015_2016_2021,66,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.232,-1578.6711018914032,0.0,-0.16014449839175351,1.6791192625925717e-07,0
all_2015_2016_2021,66,gp,2,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",56,0.112,0,0.0,"[0.0, 0.007350610051907784]",0.55,17909.013054047497,19715.58333561455,-0.18326318332195976,1.9692869379639433e-07,0
all_2015_2016_2021,66,gp,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",189,0.378,0,0.0,"[0.0, 0.007350610051907784]",0.742,16802.09396194269,19715.58333561455,-0.29555193210123126,1.9379067249337884e-07,0
all_2015_2016_2021,66,gp,5,profiled,500,61,0.122,"[0.09461889645641551, 0.1539420968464539]",85,0.17,0,0.0,"[0.0, 0.007350610051907784]",0.998,46870.372595401524,49288.95833903637,-0.2453476219763554,1.9992687394498887e-07,0
all_2015_2016_2021,66,gp,5,fixed,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",219,0.438,0,0.0,"[0.0, 0.007350610051907784]",0.998,44785.30275898269,49288.95833903637,-0.45686252375989345,1.9962940244263564e-07,0
all_2015_2016_2021,66,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",1.0,88108.46706125158,0.0,8.937951828398708,1.972088371493541e-07,0
all_2015_2016_2021,66,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",1.0,112311.19664359614,0.0,11.393139602490521,2.2795109214526883e-13,0
all_2015_2016_2021,66,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,333,0.666,"[0.6227703349904439, 0.7072527520534346]",1.0,108069.67092937061,19715.58333561455,8.962868213404755,1.9938552853204783e-07,0
all_2015_2016_2021,66,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,229,0.458,"[0.4136893750709234, 0.5028100023275619]",1.0,131520.98885179815,19715.58333561455,11.341830836343199,2.351945342072889e-13,0
all_2015_2016_2021,66,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,135800.59735045675,49288.95833903637,8.775965442031264,1.9419818009236423e-07,0
all_2015_2016_2021,66,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,491,0.982,"[0.966106303891462, 0.9917370455652369]",1.0,158174.30671285666,49288.95833903637,11.045612652721063,3.049755482768861e-13,0
