scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,53,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.03,-557.0456786901303,0.0,-0.17413268035560836,1.9552099816966262e-07,0
individual_2015_full,53,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,13,0.026,"[0.01391493006285974, 0.044050436856873765]",0.232,-1343.7327914671932,0.0,-0.4200513559500518,1.9541656830453257e-07,0
individual_2015_full,53,gp,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",56,0.112,316,0.632,"[0.5880470747957669, 0.674381966038992]",0.548,5616.06445113588,6397.9452628024665,-0.24441622413134018,1.9918562710330434e-07,0
individual_2015_full,53,gp,2,fixed,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",272,0.544,158,0.316,"[0.27544147198515606, 0.3587507603440034]",0.66,4315.3030888393105,6397.9452628024665,-0.6510346958019784,1.9288652876969437e-07,0
individual_2015_full,53,gp,5,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",91,0.182,500,1.0,"[0.9926493899480923, 1.0]",1.0,14790.408730489864,15994.863157006166,-0.37651288876101446,1.9440630616429644e-07,0
individual_2015_full,53,gp,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",302,0.604,468,0.936,"[0.9108493724491366, 0.9558157890532867]",0.996,13166.744009293612,15994.863157006166,-0.8840710670518503,1.8786887622540322e-07,0
individual_2015_full,53,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.012,-1058.8798441237661,0.0,-0.33100622172561356,1.9886063401530762e-07,0
individual_2015_full,53,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.272,-897.9309590092904,0.0,-0.2806935421063522,1.9894419516393526e-07,0
individual_2015_full,53,stress,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",58,0.116,325,0.65,"[0.6064011333593087, 0.6918131012593911]",0.54,5500.34353252255,6397.9452628024665,-0.2805906250866371,1.9748525037499576e-07,0
individual_2015_full,53,stress,2,fixed,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",239,0.478,184,0.368,"[0.325618033961008, 0.41195292520423304]",0.77,5113.373120586643,6397.9452628024665,-0.40155771562607806,1.981318293883326e-07,0
individual_2015_full,53,stress,5,profiled,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",97,0.194,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,14594.137311399903,15994.863157006166,-0.4378674052590154,1.822677487273161e-07,0
individual_2015_full,53,stress,5,fixed,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",271,0.542,483,0.966,"[0.9461196492639231, 0.9800713999537937]",0.996,13759.272256211298,15994.863157006166,-0.6988465230525032,1.671598187233008e-07,0
